time,femur in,tibia in,femur out,tibia out
20.256, 0.053677, -0.052854, 0.0518023, 0.000825315
20.257, 0.047606, -0.04622, 0.0471342, 0.0114813
20.258, 0.084738, -0.060998, 0.0423096, 0.0219121
20.259, 0.016676, -0.070187, 0.0373863, 0.0319767
20.26, 0.062766, -0.074804, 0.0324213, 0.041528
20.261, 0.026496, -0.031185, 0.0274705, 0.0504184
20.262, -0.042966, 0.062453, 0.022587, 0.0585061
20.263, -0.007811, 0.062303, 0.0178202, 0.0656625
20.264, 0.086805, 0.123931, 0.0132155, 0.0717792
20.265, -0.019418, 0.203838, 0.0088131, 0.0767744
20.266, -0.031855, 0.264025, 0.004648, 0.0805986
20.267, 0.025604, 0.351675, 0.000749768, 0.0832375
20.268, -0.071288, 0.277316, -0.0028574, 0.0847141
20.269, 0.030075, 0.194042, -0.00615444, 0.0850865
20.27, 0.016221, 0.085316, -0.00912697, 0.0844448
20.271, 0.008258, 0.107917, -0.0117647, 0.0829046
20.272, -0.02918, 0.055118, -0.014061, 0.0805992
20.273, 0.007794, -0.10799, -0.0160118, 0.0776706
20.274, -0.028836, -0.108148, -0.0176156, 0.0742608
20.275, -0.021308, -0.080091, -0.0188724, 0.070503
20.276, -0.064189, -0.08227, -0.0197832, 0.0665146
20.277, 0.021538, 0.107088, -0.0203497, 0.0623917
20.278, -0.003018, -0.059082, -0.0205737, 0.0582062
20.279, -0.051923, 0, -0.0204566, 0.0540044
20.28, 0.00246, -0.030492, -0.019999, 0.0498081
20.281, -0.048596, 0.050761, -0.0192004, 0.0456173
20.282, -0.044933, 0.049799, -0.0180592, 0.0414146
20.283, -0.00254, 0.062367, -0.0165722, 0.0371702
20.284, 0.023716, 0.077687, -0.0147347, 0.032848
20.285, 0.001022, 0.170866, -0.0125405, 0.0284112
20.286, -0.023232, 0.124608, -0.00998271, 0.0238281
20.287, 0.046746, 0.074278, -0.00705338, 0.0190755
20.288, 0.022933, 0.186545, -0.00374487, 0.0141427
20.289, -0.047451, 0.09316, -5.0531e-05, 0.00903235
20.29, 0.047558, 0.090954, 0.00403419, 0.00376027
20.291, -0.02307, -0.068085, 0.00851054, -0.00164605
20.292, -0.000683, -0.052711, 0.0133753, -0.00715054
20.293, 0, -0.017756, 0.0186197, -0.0127123
20.294, -0.001727, -0.116901, 0.0242285, -0.0182898
20.295, 0.024671, -0.074333, 0.0301793, -0.0238447
20.296, -0.021723, -0.218314, 0.0364423, -0.0293458
20.297, 0.072907, -0.054001, 0.0429802, -0.0347712
20.298, 0.072041, -0.054074, 0.0497486, -0.0401097
20.299, 0.067504, -0.134746, 0.0566965, -0.0453616
20.3, 0.048462, -0.161886, 0.0637673, -0.0505367
20.301, 0.037269, -0.102832, 0.0708996, -0.0556532
20.302, 0.117417, 0.029444, 0.0780284, -0.0607338
20.303, 0.090164, -0.022664, 0.0850861, -0.065803
20.304, 0.074101, 0.06061, 0.0920041, -0.070883
20.305, 0.099314, 0.041912, 0.0987134, -0.0759911
20.306, 0.138838, 0.050277, 0.105146, -0.081137
20.307, 0.160029, 0.019553, 0.111236, -0.0863218
20.308, 0.14616, -0.074044, 0.11692, -0.0915382
20.309, 0.082654, -0.049156, 0.122137, -0.0967716
20.31, 0.103846, -0.159527, 0.126831, -0.102003
20.311, 0.084362, -0.082309, 0.13095, -0.10721
20.312, 0.14658, -0.249755, 0.134445, -0.112375
20.313, 0.134079, -0.203187, 0.137272, -0.117483
20.314, 0.160814, -0.18723, 0.139393, -0.122527
20.315, 0.127015, -0.23139, 0.140774, -0.127509
20.316, 0.127461, -0.279259, 0.141387, -0.132442
20.317, 0.136816, -0.204726, 0.14121, -0.137345
20.318, 0.156069, -0.20433, 0.140227, -0.142247
20.319, 0.201874, -0.121015, 0.138429, -0.147178
20.32, 0.097146, -0.112461, 0.135813, -0.152168
20.321, 0.164965, -0.11816, 0.132383, -0.157244
20.322, 0.080567, 0.004825, 0.128151, -0.16242
20.323, 0.097585, 0, 0.123132, -0.167702
20.324, 0.17569, -0.023182, 0.117351, -0.173078
20.325, 0.104723, -0.053992, 0.110835, -0.178525
20.326, 0.082059, -0.109274, 0.10362, -0.184003
20.327, 0.116595, -0.133934, 0.0957452, -0.189462
20.328, 0.109515, -0.216345, 0.0872537, -0.194848
20.329, 0.053388, -0.297731, 0.0781943, -0.200102
20.33, 0.020679, -0.467382, 0.0686188, -0.205171
20.331, 0.080287, -0.267603, 0.0585829, -0.21001
20.332, 0.015784, -0.459083, 0.0481452, -0.214584
20.333, 0.076626, -0.3214, 0.0373672, -0.218877
20.334, -0.011871, -0.247857, 0.0263134, -0.222884
20.335, -0.014635, -0.150195, 0.0150512, -0.226618
20.336, 0.068054, -0.282002, 0.00365068, -0.230102
20.337, 0.026944, -0.153712, -0.00781536, -0.233368
20.338, -0.013949, -0.24699, -0.0192715, -0.236455
20.339, -0.010329, -0.123701, -0.03064, -0.239401
20.34, -0.15242, -0.018563, -0.0418411, -0.242241
20.341, -0.095894, -0.124284, -0.052794, -0.245007
20.342, 0.064822, -0.207959, -0.0634167, -0.247724
20.343, -0.026803, -0.173966, -0.0736275, -0.250408
20.344, -0.12305, -0.218697, -0.0833452, -0.253071
20.345, -0.090838, -0.18734, -0.0924906, -0.25572
20.346, -0.123204, -0.344454, -0.100987, -0.25836
20.347, -0.106831, -0.482839, -0.108763, -0.260995
20.348, -0.106743, -0.498681, -0.11575, -0.263632
20.349, -0.146873, -0.564647, -0.121888, -0.26628
20.35, -0.123417, -0.409233, -0.127123, -0.268951
20.351, -0.132729, -0.246766, -0.131412, -0.271654
20.352, -0.149929, -0.187736, -0.134719, -0.274397
20.353, -0.087519, -0.131249, -0.137019, -0.277175
20.354, -0.175893, -0.165238, -0.138297, -0.279974
20.355, -0.123333, -0.123439, -0.138551, -0.28276
20.356, -0.153361, -0.053283, -0.137787, -0.285476
20.357, -0.123238, -0.305796, -0.136026, -0.288048
20.358, -0.168198, -0.246854, -0.133298, -0.290377
20.359, -0.127568, -0.216065, -0.129644, -0.292346
20.36, -0.089852, -0.188883, -0.125114, -0.293823
20.361, -0.149476, -0.215655, -0.119768, -0.29467
20.362, -0.168107, -0.271074, -0.113675, -0.294745
20.363, -0.115809, -0.459383, -0.106908, -0.293914
20.364, -0.089593, -0.488796, -0.099547, -0.292055
20.365, -0.078477, -0.488278, -0.0916728, -0.289066
20.366, 0.037345, -0.487778, -0.0833692, -0.284872
20.367, -0.153283, -0.462058, -0.074719, -0.279425
20.368, -0.123268, -0.407444, -0.0658026, -0.272708
20.369, -0.040426, -0.232417, -0.0566967, -0.264732
20.37, -0.051991, -0.124622, -0.0474727, -0.255535
20.371, 0.01279, 0.010345, -0.0381956, -0.245175
20.372, -0.051746, -0.020978, -0.0289229, -0.23373
20.373, 0.006333, -0.101742, -0.0197043, -0.221291
20.374, 0.051644, -0.175542, -0.010581, -0.20796
20.375, -0.019614, -0.227687, -0.0015861, -0.193847
20.376, 0.0712, -0.18634, 0.00725449, -0.179069
20.377, 0.019389, -0.218343, 0.0159214, -0.16375
20.378, 0.019301, -0.124662, 0.0244001, -0.148022
20.379, -0, -0.047588, 0.0326794, -0.132024
20.38, 0.039674, -0.074385, 0.0407493, -0.115904
20.381, 0.024614, -0.110329, 0.0485992, -0.0998198
20.382, 0.038399, -0.297518, 0.0562167, -0.0839357
20.383, 0.051049, -0.371171, 0.0635853, -0.0684255
20.384, -0.012549, -0.266804, 0.0706842, -0.0534678
20.385, 0.071185, -0.14308, 0.0774872, -0.039243
20.386, 0.083942, 0.043017, 0.083963, -0.0259282
20.387, 0.122796, 0.103408, 0.0900752, -0.0136908
20.388, 0.094166, 0.205764, 0.0957834, -0.00268222
20.389, 0.091446, 0.111775, 0.101044, 0.006969
20.39, 0.050947, 0.22881, 0.105813, 0.0151623
20.391, 0.183563, 0.154798, 0.110044, 0.0218292
20.392, 0.1064, -0.048742, 0.113695, 0.0269358
20.393, 0.163079, -0.053722, 0.116725, 0.0304827
20.394, 0.147529, 0.05396, 0.119097, 0.0325039
20.395, 0.086793, 0.135426, 0.120783, 0.033064
20.396, 0.162989, 0.108815, 0.121756, 0.0322537
20.397, 0.091781, 0.106292, 0.122002, 0.0301853
20.398, 0.163079, -0.001332, 0.121509, 0.0269867
20.399, 0.147247, -0.215914, 0.120277, 0.0227958
20.4, 0.029721, -0.161464, 0.11831, 0.0177547
20.401, 0.138262, -0.319951, 0.115621, 0.0120055
20.402, 0.117392, -0.042285, 0.112229, 0.00568573
20.403, 0.096129, 0.018304, 0.10816, -0.0010731
20.404, 0.039932, 0.263351, 0.103446, -0.00814732
20.405, 0.16111, 0.187125, 0.0981248, -0.0154212
20.406, 0.068635, 0.128637, 0.0922393, -0.0227873
20.407, 0.098925, 0, 0.0858386, -0.0301465
20.408, 0.07257, -0.06029, 0.0789767, -0.0374087
20.409, 0.046579, -0.121232, 0.0717128, -0.0444943
20.41, 0.048155, -0.277029, 0.0641107, -0.0513346
20.411, 0.022602, -0.07093, 0.0562388, -0.0578739
20.412, 0.138347, 0.030887, 0.0481698, -0.0640695
20.413, 0.070576, 0.074014, 0.0399799, -0.0698923
20.414, 0.023804, -0.107074, 0.0317483, -0.0753267
20.415, 0.022921, -0.154685, 0.0235559, -0.0803693
20.416, 0.046662, -0.235705, 0.0154845, -0.0850281
20.417, 0.070395, -0.173749, 0.00761476, -0.0893201
20.418, -0.046668, -0.27546, 2.46843e-05, -0.0932687
20.419, -0.000478, -0.266328, -0.00721249, -0.0969002
20.42, -0.024189, -0.04679, -0.0140302, -0.10024
20.421, 0, 0.153596, -0.0203706, -0.103308
20.422, -0.118574, 0.173174, -0.0261862, -0.106116
20.423, -0.051447, 0.142186, -0.0314413, -0.108663
20.424, -0.093112, 0.003655, -0.036113, -0.110937
20.425, -0.01804, -0.065799, -0.0401916, -0.112913
20.426, -0.026321, -0.044559, -0.0436806, -0.114559
20.427, -0.044459, -0.142526, -0.0465959, -0.115836
20.428, 0.002144, -0.292411, -0.0489653, -0.116709
20.429, -0.090967, -0.185291, -0.0508264, -0.117147
20.43, -0.070821, -0.26458, -0.0522254, -0.117133
20.431, -0.070864, -0.276315, -0.0532152, -0.116665
20.432, -0.14182, -0.265334, -0.0538528, -0.115762
20.433, 0.024501, -0.289318, -0.0541975, -0.114461
20.434, -0.030406, -0.186956, -0.0543086, -0.112819
20.435, 0.003187, -0.112498, -0.0542425, -0.110906
20.436, -0.067757, -0.13548, -0.0540513, -0.108805
20.437, -0.096186, 0.04598, -0.0537804, -0.106601
20.438, 0.004101, 0.077607, -0.0534674, -0.104376
20.439, 0.00428, -0.034076, -0.0531407, -0.102204
20.44, -0.050471, -0.010565, -0.0528194, -0.10014
20.441, -0.089101, -0, -0.0525126, -0.0982244
20.442, -0.071261, -0.082378, -0.0522201, -0.0964701
20.443, -0.046096, -0.020008, -0.0519326, -0.094868
20.444, -0.046116, 0.023305, -0.051633, -0.0933851
20.445, -0.021057, -0.189941, -0.0512972, -0.0919666
20.446, -0.02504, -0.107943, -0.0508956, -0.0905401
20.447, -0.109699, -0.107938, -0.0503947, -0.0890198
20.448, -0.117409, -0.108, -0.0497579, -0.0873118
20.449, -0, -0.05403, -0.0489479, -0.0853197
20.45, -0.050068, -0.186328, -0.0479274, -0.0829506
20.451, -0.003869, -0.134846, -0.0466608, -0.0801203
20.452, -0.096204, -0.108171, -0.0451155, -0.0767582
20.453, -0.088449, -0.082501, -0.0432624, -0.0728114
20.454, 0.042384, -0.055661, -0.0410777, -0.0682479
20.455, -0.053892, -0.110021, -0.038543, -0.0630587
20.456, -0.067453, -0.107848, -0.0356466, -0.0572591
20.457, -0.021192, -0.056947, -0.0323834, -0.0508887
20.458, 0.032594, 0.061098, -0.028756, -0.0440102
20.459, -0.053735, -0.148733, -0.0247746, -0.0367082
20.46, -0.042362, -0.019765, -0.0204573, -0.029086
20.461, -0.042205, -0.048412, -0.0158299, -0.0212624
20.462, -0.042384, -0.063924, -0.0109258, -0.013368
20.463, 0, 0.005561, -0.0057855, -0.0055402
20.464, 0.025, 0.058951, -0.000455877, 0.0020808
20.465, -0.028624, 0.029537, 0.00501082, 0.00935735
20.466, 0.099591, 0.040758, 0.010558, 0.0161587
20.467, -0.039171, 0.082613, 0.016126, 0.0223655
20.468, -0, 0.029651, 0.0216532, 0.0278733
20.469, 0.021392, 0.112322, 0.0270777, 0.0325954
20.47, 0.018072, 0.042811, 0.0323379, 0.0364656
20.471, 0.003241, 0.029735, 0.0373745, 0.0394391
20.472, 0.188562, 0.023267, 0.0421313, 0.0414935
20.473, 0.074143, 0.019396, 0.0465563, 0.0426282
20.474, 0.049457, -0.023211, 0.0506022, 0.0428644
20.475, 0.049457, 0.08909, 0.0542272, 0.0422432
20.476, 0.006195, 0.095656, 0.0573949, 0.0408245
20.477, 0.046363, 0.025698, 0.0600749, 0.0386847
20.478, 0.024772, 0.072688, 0.062242, 0.0359146
20.479, 0.043132, 0, 0.0638766, 0.0326166
20.48, 0.0992, 0.0133, 0.0649646, 0.0289018
20.481, 0.089495, 0.036398, 0.0654975, 0.0248872
20.482, 0.039609, -0.013259, 0.0654724, 0.0206925
20.483, 0.071145, 0.016448, 0.0648918, 0.0164374
20.484, 0.11744, 0.027173, 0.0637642, 0.0122384
20.485, 0.049698, -0.023056, 0.0621036, 0.00820685
20.486, 0.028451, -0.052823, 0.0599293, 0.00444625
20.487, 0.010746, -0.023253, 0.0572664, 0.00105059
20.488, 0.028575, 0.006424, 0.0541449, -0.00189725
20.489, 0.099974, 0.07601, 0.0505996, -0.00432671
20.49, 0.042406, 0.052839, 0.0466703, -0.00618044
20.491, 0.11359, 0.052823, 0.0424008, -0.007415
20.492, 0.008023, -0.052792, 0.0378388, -0.00800131
20.493, 0.100479, -0.032135, 0.0330351, -0.00792498
20.494, -0.012518, -0.091997, 0.0280424, -0.00718631
20.495, 0.025165, -0.066113, 0.0229146, -0.00579981
20.496, 0.08364, -0.076032, 0.0177053, -0.00379334
20.497, -0.046052, 0.00667, 0.0124663, -0.00120649
20.498, -0.041637, 0.04929, 0.00724654, 0.00191146
20.499, -0.020738, 0.0529, 0.00209068, 0.00550411
20.5, 0.02528, 0, -0.00296181, 0.00951069
20.501, -0.06183, 0.004055, -0.00787747, 0.013869
20.502, -0.02068, 0.029754, -0.0126293, 0.0185184
20.503, 0.036741, 0.118992, -0.0171971, 0.0234018
20.504, 0.050634, -0.066046, -0.0215671, 0.028469
20.505, -0.066556, 0.062142, -0.0257319, 0.0336777
20.506, -0.091935, 0.089358, -0.02969, 0.0389953
20.507, -0.041244, 0.043095, -0.0334451, 0.0444001
20.508, -0.064716, 0.093011, -0.0370051, 0.0498811
20.509, -0.025378, 0.052915, -0.0403813, 0.0554386
20.51, -0.091946, 0.05293, -0.0435871, 0.0610829
20.511, -0.029989, 0.046421, -0.0466363, 0.0668335
20.512, -0.020645, 0.099079, -0.049542, 0.0727172
20.513, -0.06197, 0.095536, -0.0523154, 0.0787665
20.514, -0.013963, 0.102182, -0.054964, 0.0850168
20.515, 0.117242, 0.076118, -0.0574917, 0.0915046
20.516, -0.025286, 0.076097, -0.0598976, 0.0982646
20.517, -0.163214, 0.095335, -0.0621764, 0.105327
20.518, -0.091978, 0.088973, -0.0643191, 0.112717
20.519, -0.142547, 0.148056, -0.0663135, 0.120449
20.52, -0.066743, 0.072365, -0.0681453, 0.128528
20.521, -0.126052, 0.158901, -0.0697988, 0.136948
20.522, 0.092072, 0.076161, -0.0712581, 0.14569
20.523, -0.142531, 0.188606, -0.0725075, 0.154721
20.524, -0.075631, 0.154275, -0.0735324, 0.163998
20.525, -0.096417, 0.141875, -0.0743194, 0.173463
20.526, -0.138304, 0.169964, -0.0748575, 0.183049
20.527, 0.004083, 0.183826, -0.0751378, 0.192679
20.528, -0.083867, 0.28336, -0.0751537, 0.20227
20.529, -0.075261, 0.230169, -0.0749015, 0.211732
20.53, -0.142447, 0.200684, -0.0743795, 0.220975
20.531, -0.025067, 0.165238, -0.0735888, 0.229905
20.532, -0.104155, 0.247855, -0.0725324, 0.238433
20.533, -0.013656, 0.218456, -0.0712155, 0.246474
20.534, -0.017696, 0.264139, -0.0696452, 0.253951
20.535, -0.188603, 0.242533, -0.0678302, 0.260793
20.536, -0.003403, 0.281884, -0.0657813, 0.266944
20.537, -0.067712, 0.393256, -0.0635112, 0.27236
20.538, -0.018332, 0.29658, -0.061035, 0.277013
20.539, -0.006195, 0.354667, -0.0583705, 0.280886
20.54, 0.003026, 0.272226, -0.0555387, 0.283982
20.541, -0.142038, 0.1899, -0.052565, 0.286317
20.542, -0.070989, 0.243779, -0.0494791, 0.287918
20.543, -0.117407, 0.413117, -0.0463165, 0.288828
20.544, -0.046508, 0.271891, -0.043118, 0.289097
20.545, 0.024262, 0.241203, -0.0399307, 0.288784
20.546, -0.04843, 0.324375, -0.0368071, 0.287953
20.547, -0.068995, 0.297659, -0.0338049, 0.286675
20.548, -0.09479, 0.162253, -0.0309857, 0.285017
20.549, -0.069172, 0.245892, -0.0284136, 0.283051
20.55, -0.046618, 0.324149, -0.0261536, 0.280842
20.551, 0.001151, 0.353809, -0.0242697, 0.278456
20.552, 0.022825, 0.251954, -0.0228224, 0.275952
20.553, -0.001869, 0.215187, -0.0218667, 0.273384
20.554, 0, 0.240048, -0.0214501, 0.270801
20.555, 0.048229, 0.226348, -0.0216107, 0.268246
20.556, 0.07033, 0.325496, -0.0223764, 0.265757
20.557, -0.070977, 0.234017, -0.0237636, 0.263364
20.558, 0.000609, 0.348737, -0.025778, 0.261094
20.559, -0.070637, 0.271419, -0.0284141, 0.258969
20.56, -0.069408, 0.283962, -0.0316565, 0.257005
20.561, -0.045843, 0.298027, -0.0354809, 0.255216
20.562, -0.06938, 0.284743, -0.0398551, 0.253607
20.563, -0.046665, 0.217188, -0.0447402, 0.252183
20.564, -0.046659, 0.156437, -0.0500917, 0.250938
20.565, -0.070209, 0.2728, -0.0558604, 0.249865
20.566, -0.048002, 0.182541, -0.0619933, 0.248947
20.567, -0.092917, 0.308551, -0.0684345, 0.248164
20.568, -0.070664, 0.234924, -0.0751257, 0.247488
20.569, -0.093325, 0.225459, -0.082007, 0.246887
20.57, -0.023528, 0.255299, -0.0890177, 0.246325
20.571, -0.117275, 0.216085, -0.0960966, 0.245763
20.572, -0.046142, 0.285783, -0.103183, 0.24516
20.573, -0.116464, 0.173767, -0.110218, 0.244477
20.574, -0.140368, 0.235759, -0.117144, 0.243675
20.575, -0.139994, 0.204642, -0.123907, 0.242723
20.576, -0.09218, 0.262562, -0.130457, 0.241593
20.577, -0.163555, 0.280578, -0.136749, 0.240269
20.578, -0.187157, 0.220644, -0.142745, 0.238743
20.579, -0.163526, 0.249763, -0.14841, 0.237022
20.58, -0.11698, 0.281043, -0.153719, 0.235127
20.581, -0.186521, 0.282338, -0.158651, 0.233089
20.582, -0.233391, 0.235116, -0.163192, 0.230959
20.583, -0.070127, 0.238503, -0.167334, 0.228798
20.584, -0.233826, 0.377732, -0.171073, 0.226678
20.585, -0.186649, 0.272356, -0.174409, 0.224683
20.586, -0.162272, 0.266666, -0.177348, 0.2229
20.587, -0.162791, 0.162793, -0.179894, 0.221422
20.588, -0.188774, 0.163196, -0.182054, 0.220336
20.589, -0.025615, 0.030684, -0.183836, 0.219728
20.59, -0.232876, 0.123133, -0.185247, 0.219672
20.591, -0.210442, 0.186318, -0.186294, 0.22023
20.592, -0.214182, 0.225126, -0.186981, 0.221452
20.593, -0.143761, 0.261336, -0.187315, 0.223373
20.594, -0.212637, 0.186599, -0.187302, 0.226011
20.595, -0.234795, 0.210141, -0.186946, 0.229372
20.596, -0.161424, 0.231366, -0.186255, 0.233449
20.597, -0.191066, 0.330473, -0.185235, 0.238222
20.598, -0.240759, 0.389154, -0.183894, 0.243659
20.599, -0.167043, 0.359489, -0.182242, 0.24972
20.6, -0.138803, 0.272167, -0.180289, 0.256355
20.601, -0.188611, 0.354552, -0.178047, 0.263504
20.602, -0.163451, 0.218109, -0.175527, 0.271097
20.603, -0.158619, 0.158781, -0.172742, 0.279057
20.604, -0.172796, 0.083642, -0.169706, 0.287291
20.605, -0.173158, 0.269294, -0.166432, 0.295702
20.606, -0.193635, 0.297847, -0.162935, 0.304177
20.607, -0.12803, 0.269267, -0.159228, 0.312599
20.608, -0.168181, 0.27243, -0.155326, 0.320844
20.609, -0.188098, 0.323974, -0.151242, 0.328785
20.61, -0.18806, 0.35132, -0.14699, 0.336297
20.611, -0.122752, 0.382032, -0.142584, 0.343258
20.612, -0.103162, 0.355414, -0.138037, 0.349558
20.613, -0.045347, 0.485637, -0.13336, 0.355096
20.614, -0.14237, 0.485427, -0.128565, 0.359785
20.615, -0.097121, 0.525121, -0.123664, 0.363556
20.616, -0.142097, 0.462025, -0.11867, 0.366355
20.617, -0.033905, 0.46142, -0.113595, 0.368143
20.618, -0.157892, 0.300941, -0.108455, 0.368895
20.619, -0.123465, 0.256592, -0.103271, 0.368597
20.62, -0.158888, 0.157331, -0.098064, 0.367243
20.621, -0.125053, 0.151139, -0.0928641, 0.364835
20.622, -0.086857, 0.212758, -0.0877047, 0.361378
20.623, -0.096666, 0.2953, -0.0826247, 0.356884
20.624, -0.123312, 0.29309, -0.077668, 0.351369
20.625, 0, 0.379334, -0.0728823, 0.34486
20.626, -0.133621, 0.327514, -0.0683177, 0.337394
20.627, -0.075538, 0.459966, -0.0640256, 0.329025
20.628, -0.016152, 0.533271, -0.0600567, 0.319824
20.629, -0.058761, 0.391097, -0.0564591, 0.309883
20.63, -0.022196, 0.595753, -0.0532768, 0.299315
20.631, -0.042212, 0.525963, -0.050548, 0.28825
20.632, -0.044824, 0.345097, -0.0483035, 0.276837
20.633, -0.082868, 0.280963, -0.0465658, 0.265232
20.634, 0.055172, 0.12858, -0.0453485, 0.253597
20.635, -0.080827, -0.006221, -0.0446556, 0.24209
20.636, -0.012985, 0.03854, -0.0444817, 0.230856
20.637, -0.066888, -0.070573, -0.0448129, 0.220027
20.638, 0.053865, 0.009417, -0.0456271, 0.209711
20.639, -0.066603, 0.050908, -0.0468959, 0.199993
20.64, -0.039638, 0.214031, -0.0485857, 0.190936
20.641, -0.12328, 0.286175, -0.0506599, 0.182582
20.642, -0.069278, 0.307062, -0.0530802, 0.174955
20.643, -0.107749, 0.359766, -0.0558087, 0.168069
20.644, -0.055841, 0.165121, -0.0588094, 0.161926
20.645, -0.134675, 0.354052, -0.062049, 0.156526
20.646, -0.055375, 0.218523, -0.0654978, 0.151867
20.647, 0.012484, 0.30114, -0.0691305, 0.147947
20.648, -0, 0.325686, -0.0729259, 0.144761
20.649, -0.107493, 0.136095, -0.0768669, 0.142303
20.65, -0.134253, 0, -0.0809409, 0.140563
20.651, -0.118541, 0.109618, -0.0851386, 0.139519
20.652, -0.064526, 0.008641, -0.0894545, 0.13914
20.653, -0.080268, -0.107675, -0.0938857, 0.139377
20.654, -0.106843, 0.003434, -0.0984313, 0.140168
20.655, -0.123315, -0.082429, -0.103092, 0.14143
20.656, -0.086549, 0.053628, -0.107868, 0.14307
20.657, -0.083794, 0.232318, -0.112759, 0.144978
20.658, -0.143496, 0.308817, -0.117764, 0.147043
20.659, -0.189507, 0.231528, -0.122878, 0.149148
20.66, -0.133395, 0.21669, -0.128092, 0.151184
20.661, -0.096576, 0.183111, -0.133394, 0.153052
20.662, -0.173102, 0.194045, -0.138765, 0.154668
20.663, -0.050506, 0.235097, -0.144179, 0.155966
20.664, -0.072126, 0.31692, -0.149607, 0.156903
20.665, -0.168802, 0.308811, -0.155011, 0.157454
20.666, -0.132526, 0.186215, -0.160349, 0.157618
20.667, -0.17622, 0.18722, -0.165572, 0.157409
20.668, -0.15826, 0.154667, -0.170631, 0.156855
20.669, -0.194233, 0.062287, -0.175472, 0.155994
20.67, -0.228262, 0, -0.180045, 0.154871
20.671, -0.213059, -0.03106, -0.184299, 0.153527
20.672, -0.227449, -0.068063, -0.188186, 0.152005
20.673, -0.227054, 0.099696, -0.191663, 0.150341
20.674, -0.193469, 0.088892, -0.194693, 0.148566
20.675, -0.148519, 0.235348, -0.197243, 0.146708
20.676, -0.226605, 0.194596, -0.199287, 0.144793
20.677, -0.220066, 0.201595, -0.200804, 0.142849
20.678, -0.149825, 0.033651, -0.201776, 0.140907
20.679, -0.21974, 0.18306, -0.202192, 0.13901
20.68, -0.182206, 0.200124, -0.202044, 0.137209
20.681, -0.188266, 0.309235, -0.201327, 0.135567
20.682, -0.203594, 0.2873, -0.200037, 0.134163
20.683, -0.259775, 0.322489, -0.198174, 0.133087
20.684, -0.158833, 0.221654, -0.19574, 0.132439
20.685, -0.192638, 0.188842, -0.192735, 0.132323
20.686, -0.177957, 0.164212, -0.189165, 0.132844
20.687, -0.166698, 0.078706, -0.185032, 0.134097
20.688, -0.170113, -0.010659, -0.180344, 0.136165
