# ./bin/leg -c jump with low gains to checkout velocity command fix and horizontal offset --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 2 --act-femur-bus 2 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with low gains to checkout velocity command fix and horizontal offset
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 2
# tibia actuator bus: 2
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    4.2820, 0.025119,-0.000000, 0.000000,-0.003707, 0.701299, 0.000000, 0,-0.000590, 0.111615, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.578518, 0.941907, 0.000000, 0,-0.092074, 0.149909, 0.000000, 40.000000,  0,1
    4.2830, 0.025119,-0.000000, 0.000000,-0.002732, 0.739464, 0.000000, 0,-0.000435, 0.117689, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.579062, 0.465393, 0.000000, 0,-0.092161, 0.074070, 0.000000, 41.000000,  0,1
    4.2840, 0.025119,-0.000000, 0.000000,-0.002732, 0.739464, 0.000000, 0,-0.000435, 0.117689, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.579062, 0.465393, 0.000000, 0,-0.092161, 0.074070, 0.000000, 41.000000,  0,1
    4.2850, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.579493, 0.141712, 0.000000, 3,-0.092229, 0.022554, 0.000000, 40.000000,  0,2
    4.2860, 0.025119,-0.000000, 0.000000,-0.000112, 0.886289, 0.000000, 3,-0.000018, 0.141057, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.579397, 0.156618, 0.000000, 3,-0.092214, 0.024927, 0.000000, 40.000000,  0,1
    4.2870, 0.025119,-0.000000, 0.000000, 0.000719, 0.953944, 0.000000, 3, 0.000114, 0.151825, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.578902, 0.204777, 0.000000, 3,-0.092135, 0.032591, 0.000000, 40.000000,  0,1
    4.2880, 0.025119,-0.000000, 0.000000, 0.002269, 1.027436, 0.000000, 3, 0.000361, 0.163521, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.578662, 0.249005, 0.000000, 3,-0.092097, 0.039630, 0.000000, 40.000000,  0,1
    4.2890, 0.025119,-0.000000, 0.000000, 0.003419, 1.017185, 0.000000, 0, 0.000544, 0.161890, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.578662, 0.249005, 0.000000, 3,-0.092097, 0.039630, 0.000000, 40.000000,  0,1
    4.2900, 0.025119,-0.000000, 0.000000, 0.003419, 1.017185, 0.000000, 0, 0.000544, 0.161890, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.578662, 0.249005, 0.000000, 3,-0.092097, 0.039630, 0.000000, 40.000000,  0,1
    4.2910, 0.025119,-0.000000, 0.000000, 0.003419, 1.017185, 0.000000, 0, 0.000544, 0.161890, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.578662, 0.249005, 0.000000, 3,-0.092097, 0.039630, 0.000000, 40.000000,  0,1
    4.2920, 0.025119,-0.000000, 0.000000, 0.006823, 1.015135, 0.000000, 3, 0.001086, 0.161564, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.576841, 0.366454, 0.000000, 0,-0.091807, 0.058323, 0.000000, 40.000000,  0,1
    4.2930, 0.025119,-0.000000, 0.000000, 0.007494, 0.962776, 0.000000, 3, 0.001193, 0.153231, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2940, 0.025119,-0.000000, 0.000000, 0.007638, 0.886920, 0.000000, 3, 0.001216, 0.141158, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.575339, 0.604465, 0.000000, 3,-0.091568, 0.096204, 0.000000, 40.000000,  0,1
    4.2950, 0.025119,-0.000000, 0.000000, 0.006759, 0.287164, 0.000000, 3, 0.001076, 0.045703, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.572399, 1.291961, 0.000000, 3,-0.091100, 0.205622, 0.000000, 40.000000,  0,1
    4.2960, 0.025119,-0.000000, 0.000000, 0.005241,-0.219862, 0.000000, 3, 0.000834,-0.034992, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.565000, 2.916595, 0.000000, 3,-0.089923, 0.464190, 0.000000, 40.000000,  0,1
    4.2970, 0.025119,-0.000000, 0.000000, 0.003531,-0.629740, 0.000000, 0, 0.000562,-0.100226, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2980, 0.025119,-0.000000, 0.000000, 0.003531,-0.629740, 0.000000, 0, 0.000562,-0.100226, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.2990, 0.025119,-0.000000, 0.000000,-0.001087,-1.365596, 0.000000, 3,-0.000173,-0.217341, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.530518, 8.487821, 0.000000, 3,-0.084435, 1.350879, 0.000000, 40.000000,  0,1
    4.3000, 0.025119,-0.000000, 0.000000,-0.002653,-1.551847, 0.000000, 3,-0.000422,-0.246984, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.520131, 9.506369, 0.000000, 3,-0.082781, 1.512986, 0.000000, 40.000000,  0,1
    4.3010, 0.025119,-0.000000, 0.000000,-0.005417,-1.871991, 0.000000, 0,-0.000862,-0.297937, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.507652, 10.311806, 0.000000, 0,-0.080795, 1.641175, 0.000000, 40.000000,  0,1
    4.3020, 0.025119,-0.000000, 0.000000,-0.008629,-2.201912, 0.000000, 0,-0.001373,-0.350445, 0.000000, 38.000000,  0,-0.859764, 0.000000, 0.000000,-0.495747, 10.521315, 0.000000, 0,-0.078901, 1.674519, 0.000000, 40.000000,  0,1
    4.3030, 0.025119,-0.000000, 0.000000,-0.008629,-2.201912, 0.000000, 0,-0.001373,-0.350445, 0.000000, 38.000000,  0,-0.859764, 0.000000, 0.000000,-0.495747, 10.521315, 0.000000, 0,-0.078901, 1.674519, 0.000000, 40.000000,  0,1
    4.3040, 0.025119,-0.000000, 0.000000,-0.013854,-2.230142, 0.000000, 3,-0.002205,-0.354938, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.478139, 9.313896, 0.000000, 3,-0.076098, 1.482353, 0.000000, 40.000000,  0,1
    4.3050, 0.025119,-0.000000, 0.000000,-0.015180,-2.130787, 0.000000, 3,-0.002416,-0.339125, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.471491, 8.516483, 0.000000, 3,-0.075040, 1.355440, 0.000000, 40.000000,  0,1
    4.3060, 0.025119,-0.000000, 0.000000,-0.015180,-2.130787, 0.000000, 3,-0.002416,-0.339125, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.471491, 8.516483, 0.000000, 3,-0.075040, 1.355440, 0.000000, 40.000000,  0,1
    4.3070, 0.025119,-0.000000, 0.000000,-0.015180,-2.130787, 0.000000, 3,-0.002416,-0.339125, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.471491, 8.516483, 0.000000, 3,-0.075040, 1.355440, 0.000000, 40.000000,  0,1
    4.3080, 0.025119,-0.000000, 0.000000,-0.015180,-2.130787, 0.000000, 3,-0.002416,-0.339125, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.471491, 8.516483, 0.000000, 3,-0.075040, 1.355440, 0.000000, 40.000000,  0,1
    4.3090, 0.025119,-0.000000, 0.000000,-0.022307,-2.311360, 0.000000, 3,-0.003550,-0.367864, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.445829, 7.195873, 0.000000, 3,-0.070956, 1.145259, 0.000000, 40.000000,  0,1
    4.3100, 0.025119,-0.000000, 0.000000,-0.025518,-1.777683, 0.000000, 3,-0.004061,-0.282927, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3110, 0.025119,-0.000000, 0.000000,-0.026781,-1.565411, 0.809192,10,-0.004262,-0.249143, 0.809192, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.431512, 7.933332,-0.773468,10,-0.068677, 1.262629,-0.773468, 40.000000,  0,1
    4.3120, 0.025119,-0.000000, 0.000000,-0.027084,-1.454386, 0.842978,10,-0.004311,-0.231473, 0.842978, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.424258, 7.997870,-2.605427,10,-0.067523, 1.272901,-2.605427, 40.000000,  0,1
    4.3130, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.419879, 7.120685,-3.306579,10,-0.066826, 1.133292,-3.306579, 40.000000,  0,2
    4.3140, 0.025119,-0.000000, 0.000000,-0.024096, 0.024581, 0.000000, 0,-0.003835, 0.003912, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.422324, 3.757079, 0.000000, 0,-0.067215, 0.597958, 0.000000, 40.000000,  0,1
    4.3150, 0.025119,-0.000000, 0.000000,-0.021715, 0.607936, 0.000000, 3,-0.003456, 0.096756, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.429658, 0.648194, 0.000000, 3,-0.068382, 0.103163, 0.000000, 40.000000,  0,1
    4.3160, 0.025119,-0.000000, 0.000000,-0.021540, 0.539807, 0.000000, 3,-0.003428, 0.085913, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.432263,-0.231775, 0.000000, 3,-0.068797,-0.036888, 0.000000, 40.000000,  0,1
    4.3170, 0.025119,-0.000000, 0.000000,-0.021540, 0.539807, 0.000000, 3,-0.003428, 0.085913, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.432263,-0.231775, 0.000000, 3,-0.068797,-0.036888, 0.000000, 40.000000,  0,1
    4.3180, 0.025119,-0.000000, 0.000000,-0.013534, 2.203133, 0.000000, 0,-0.002154, 0.350640, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.432263,-0.231775, 0.000000, 3,-0.068797,-0.036888, 0.000000, 40.000000,  0,1
    4.3190, 0.025119,-0.000000, 0.000000,-0.008900, 2.998287, 0.000000, 3,-0.001417, 0.477192, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.428891, 0.830019, 0.000000, 0,-0.068260, 0.132102, 0.000000, 40.000000,  0,1
    4.3200, 0.025119,-0.000000, 0.000000,-0.006647, 2.237513, 0.000000, 3,-0.001058, 0.356111, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.427501, 1.049029, 0.000000, 3,-0.068039, 0.166958, 0.000000, 40.000000,  0,1
    4.3210, 0.025119,-0.000000, 0.000000,-0.007942, 1.572151, 0.000000, 3,-0.001264, 0.250216, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.421014, 2.191252, 0.000000, 3,-0.067006, 0.348749, 0.000000, 40.000000,  0,1
    4.3220, 0.025119,-0.000000, 0.000000,-0.010514, 0.528768, 0.000000, 3,-0.001673, 0.084156, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3230, 0.025119,-0.000000, 0.000000,-0.010514, 0.528768, 0.000000, 3,-0.001673, 0.084156, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3240, 0.025119,-0.000000, 0.000000,-0.010514, 0.528768, 0.000000, 3,-0.001673, 0.084156, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3250, 0.025119,-0.000000, 0.000000,-0.012256, 0.041614, 0.000000, 3,-0.001951, 0.006623, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.393019, 6.738685, 0.000000, 3,-0.062551, 1.072495, 0.000000, 40.000000,  0,3
    4.3260, 0.025119,-0.000000, 0.000000,-0.012272, 0.033728, 0.065844,10,-0.001953, 0.005368, 0.065844, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3270, 0.025119,-0.000000, 0.000000,-0.012831,-0.099218, 0.743654,10,-0.002042,-0.015791, 0.743654, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.362467, 8.498129,-3.465353,10,-0.057688, 1.352519,-3.465353, 40.000000,  0,1
    4.3280, 0.025119,-0.000000, 0.000000,-0.012096, 0.130718, 0.000000, 0,-0.001925, 0.020804, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.362467, 8.498129,-3.465353,10,-0.057688, 1.352519,-3.465353, 40.000000,  0,1
    4.3290, 0.025119,-0.000000, 0.000000,-0.008085, 1.048251, 0.000000, 3,-0.001287, 0.166834, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.362467, 8.498129,-3.465353,10,-0.057688, 1.352519,-3.465353, 40.000000,  0,1
    4.3300, 0.025119,-0.000000, 0.000000,-0.007526, 1.139563, 0.000000, 0,-0.001198, 0.181367, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.372102, 1.575992,-3.054654,10,-0.059222, 0.250827,-3.054654, 40.000000,  0,1
    4.3310, 0.025119,-0.000000, 0.000000,-0.003915, 1.692638, 0.000000, 3,-0.000623, 0.269392, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.381338,-1.384812, 0.000000, 0,-0.060692,-0.220400, 0.000000, 40.000000,  0,1
    4.3320, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.385109,-1.917020, 0.000000, 0,-0.061292,-0.305103, 0.000000, 40.000000,  0,2
    4.3330, 0.025119,-0.000000, 0.000000, 0.005736, 3.278057, 0.000000, 3, 0.000913, 0.521719, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.380971,-0.073704, 0.000000, 0,-0.060633,-0.011730, 0.000000, 41.000000,  0,1
    4.3340, 0.025119,-0.000000, 0.000000, 0.013854, 4.212466, 0.000000, 3, 0.002205, 0.670435, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.380971,-0.073704, 0.000000, 0,-0.060633,-0.011730, 0.000000, 41.000000,  0,1
    4.3350, 0.025119,-0.000000, 0.000000, 0.016474, 4.298573, 0.000000, 3, 0.002622, 0.684139, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.372869, 1.876249, 0.000000, 3,-0.059344, 0.298614, 0.000000, 40.000000,  0,1
    4.3360, 0.025119,-0.000000, 0.000000, 0.016474, 4.298573, 0.000000, 3, 0.002622, 0.684139, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.372869, 1.876249, 0.000000, 3,-0.059344, 0.298614, 0.000000, 40.000000,  0,1
    4.3370, 0.025119,-0.000000, 0.000000, 0.016474, 4.298573, 0.000000, 3, 0.002622, 0.684139, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.372869, 1.876249, 0.000000, 3,-0.059344, 0.298614, 0.000000, 40.000000,  0,1
    4.3380, 0.025119,-0.000000, 0.000000, 0.016474, 4.298573, 0.000000, 3, 0.002622, 0.684139, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.372869, 1.876249, 0.000000, 3,-0.059344, 0.298614, 0.000000, 40.000000,  0,1
    4.3390, 0.025119,-0.000000, 0.000000, 0.014589, 0.860424, 0.000000, 0, 0.002322, 0.136941, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.357194, 3.796553, 0.000000, 0,-0.056849, 0.604240, 0.000000, 40.000000,  0,1
    4.3400, 0.025119,-0.000000, 0.000000, 0.014589, 0.860424, 0.000000, 0, 0.002322, 0.136941, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.357194, 3.796553, 0.000000, 0,-0.056849, 0.604240, 0.000000, 40.000000,  0,1
    4.3410, 0.025119,-0.000000, 0.000000, 0.014589, 0.860424, 0.000000, 0, 0.002322, 0.136941, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.357194, 3.796553, 0.000000, 0,-0.056849, 0.604240, 0.000000, 40.000000,  0,1
    4.3420, 0.025119,-0.000000, 0.000000, 0.014589, 0.860424, 0.000000, 0, 0.002322, 0.136941, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.357194, 3.796553, 0.000000, 0,-0.056849, 0.604240, 0.000000, 40.000000,  0,1
    4.3430, 0.025119,-0.000000, 0.000000, 0.014365, 0.404654, 0.000000, 3, 0.002286, 0.064403, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3440, 0.025119,-0.000000, 0.000000, 0.013055,-0.088493, 0.000000, 3, 0.002078,-0.014084, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3450, 0.025119,-0.000000, 0.000000, 0.012799,-0.140851, 0.000000, 3, 0.002037,-0.022417, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3460, 0.025119,-0.000000, 0.000000, 0.012831,-0.092278, 0.000000, 3, 0.002042,-0.014686, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.292543, 7.423397, 0.000000, 3,-0.046560, 1.181470, 0.000000, 40.000000,  0,3
    4.3470, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.289683, 6.630409, 0.000000, 3,-0.046104, 1.055262, 0.000000, 40.000000,  0,2
    4.3480, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.289683, 6.630409, 0.000000, 3,-0.046104, 1.055262, 0.000000, 40.000000,  0,2
    4.3490, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.289683, 6.630409, 0.000000, 3,-0.046104, 1.055262, 0.000000, 40.000000,  0,2
    4.3500, 0.025119,-0.000000, 0.000000, 0.012751,-0.091647, 0.000000, 0, 0.002029,-0.014586, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.288117, 6.322945, 0.000000, 0,-0.045855, 1.006328, 0.000000, 40.000000,  0,3
    4.3510, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.261943, 7.026662, 0.000000, 3,-0.041690, 1.118328, 0.000000, 40.000000,  0,2
    4.3520, 0.025119,-0.000000, 0.000000, 0.014333, 0.326432, 0.000000, 3, 0.002281, 0.051953, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3530, 0.025119,-0.000000, 0.000000, 0.014333, 0.326432, 0.000000, 3, 0.002281, 0.051953, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3540, 0.025119,-0.000000, 0.000000, 0.015356, 0.397242, 0.000000, 0, 0.002444, 0.063223, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3550, 0.025119,-0.000000, 0.000000, 0.015388, 0.398503, 0.000000, 0, 0.002449, 0.063424, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3560, 0.025119,-0.000000, 0.000000, 0.015388, 0.398503, 0.000000, 0, 0.002449, 0.063424, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3570, 0.025119,-0.000000, 0.000000, 0.015388, 0.398503, 0.000000, 0, 0.002449, 0.063424, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3580, 0.025119,-0.000000, 0.000000, 0.015388, 0.398503, 0.000000, 0, 0.002449, 0.063424, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3590, 0.025119,-0.000000, 0.000000, 0.019335, 0.802546, 0.000000, 0, 0.003077, 0.127729, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3600, 0.025119,-0.000000, 0.000000, 0.020293, 0.812482, 0.000000, 0, 0.003230, 0.129310, 0.000000, 40.000000,  0,-0.859764, 0.000000, 0.000000,-0.217442, 4.384625, 0.000000, 0,-0.034607, 0.697835, 0.000000, 40.000000,  0,3
    4.3610, 0.025119,-0.000000, 0.000000, 0.021955, 0.974761, 0.000000, 0, 0.003494, 0.155138, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.209788, 4.342855, 0.000000, 0,-0.033389, 0.691187, 0.000000, 40.000000,  0,1
    4.3620, 0.025119,-0.000000, 0.000000, 0.021955, 0.974761, 0.000000, 0, 0.003494, 0.155138, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.209788, 4.342855, 0.000000, 0,-0.033389, 0.691187, 0.000000, 40.000000,  0,1
    4.3630, 0.025119,-0.000000, 0.000000, 0.025534, 1.245858, 0.000000, 0, 0.004064, 0.198284, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3640, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.196541, 4.838370, 0.000000, 0,-0.031281, 0.770051, 0.000000, 40.000000,  0,2
    4.3650, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.192914, 4.838699, 0.000000, 0,-0.030703, 0.770103, 0.000000, 40.000000,  0,2
    4.3660, 0.025119,-0.000000, 0.000000, 0.028810, 1.349628, 0.000000, 0, 0.004585, 0.214800, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.184829, 4.730258, 0.000000, 0,-0.029416, 0.752844, 0.000000, 40.000000,  0,3
    4.3670, 0.025119,-0.000000, 0.000000, 0.030807, 1.498029, 0.000000, 0, 0.004903, 0.238419, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3680, 0.025119,-0.000000, 0.000000, 0.032309, 1.560639, 0.000000, 0, 0.005142, 0.248383, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.177367, 4.176592, 0.000000, 3,-0.028229, 0.664725, 0.000000, 40.000000,  0,1
    4.3690, 0.025119,-0.000000, 0.000000, 0.032309, 1.560639, 0.000000, 0, 0.005142, 0.248383, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.177367, 4.176592, 0.000000, 3,-0.028229, 0.664725, 0.000000, 40.000000,  0,1
    4.3700, 0.025119,-0.000000, 0.000000, 0.036081, 1.559377, 0.000000, 0, 0.005742, 0.248183, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.171055, 3.513337, 0.000000, 3,-0.027224, 0.559165, 0.000000, 40.000000,  0,1
    4.3710, 0.025119,-0.000000, 0.000000, 0.037694, 1.610947, 0.000000, 0, 0.005999, 0.256390, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.169777, 3.398018, 0.000000, 0,-0.027021, 0.540811, 0.000000, 40.000000,  0,1
    4.3720, 0.025119,-0.000000, 0.000000, 0.037694, 1.610947, 0.000000, 0, 0.005999, 0.256390, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.168706, 3.185396, 0.000000, 0,-0.026850, 0.506972, 0.000000, 40.000000,  0,1
    4.3730, 0.025119,-0.000000, 0.000000, 0.037694, 1.610947, 0.000000, 0, 0.005999, 0.256390, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.168706, 3.185396, 0.000000, 0,-0.026850, 0.506972, 0.000000, 40.000000,  0,1
    4.3740, 0.025119,-0.000000, 0.000000, 0.037694, 1.610947, 0.000000, 0, 0.005999, 0.256390, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.168706, 3.185396, 0.000000, 0,-0.026850, 0.506972, 0.000000, 40.000000,  0,1
    4.3750, 0.025119,-0.000000, 0.000000, 0.037694, 1.610947, 0.000000, 0, 0.005999, 0.256390, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.168706, 3.185396, 0.000000, 0,-0.026850, 0.506972, 0.000000, 40.000000,  0,1
    4.3760, 0.025119,-0.000000, 0.000000, 0.046691, 1.709829, 0.000000, 0, 0.007431, 0.272128, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.156945, 2.520669, 0.000000, 0,-0.024979, 0.401177, 0.000000, 40.000000,  0,1
    4.3770, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.156099, 2.586683, 0.000000, 2,-0.024844, 0.411683, 0.000000, 40.000000,  0,2
    4.3780, 0.025119,-0.000000, 0.000000, 0.050925, 1.899076, 0.000000, 3, 0.008105, 0.302247, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,2
    4.3790, 0.025119,-0.000000, 0.000000, nan, nan, nan, 0, nan, nan, nan, nan, 63,-0.859764, 0.000000, 0.000000,-0.149419, 2.667929, 0.000000, 3,-0.023781, 0.424614, 0.000000, 40.000000,  0,2
    4.3800, 0.025119,-0.000000, 0.000000, 0.053993, 1.898604, 0.000000, 3, 0.008593, 0.302172, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.146495, 2.609123, 0.000000, 3,-0.023315, 0.415255, 0.000000, 40.000000,  0,3
    4.3810, 0.025119,-0.000000, 0.000000, 0.055431, 1.763292, 0.000000, 3, 0.008822, 0.280637, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.144865, 2.449084, 0.000000, 3,-0.023056, 0.389784, 0.000000, 40.000000,  0,1
    4.3820, 0.025119,-0.000000, 0.000000, 0.055431, 1.763292, 0.000000, 3, 0.008822, 0.280637, 0.000000, 39.000000,  0,-0.859764, 0.000000, 0.000000,-0.144865, 2.449084, 0.000000, 3,-0.023056, 0.389784, 0.000000, 40.000000,  0,1
