# ./bin/leg -c jump with zeroed out gains --frequency 1000 --duration 10 --gear-femur=6 --gear-tibia=6 --act-tibia-bus 4 --act-femur-bus 4 --path /media/pi/Samsung_T5/cpp_api_demo_data/ --action-mode jump --action-delay 2 
# 
# user comment: jump with zeroed out gains
# 
# period s: 0.001
# duration s: 10
# gear femur: 6
# gear tibia: 6
# femur actuator id: 1
# tibia actuator id: 2
# femur actuator bus: 4
# tibia actuator bus: 4
# main cpu: 1
# can cpu: 2
# 
time [s],a1 position cmd [rad],a1 velocity cmd [rad/s],a1 ff torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],c1 mode,c1 position [rev],c1 velocity [Hz],c1 torque [Nm],c1 temp [C],c1 fault,a2 position cmd [rad],a2 velocity cmd [rad/s],a2 ff torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c2 mode,c2 position [rev],c2 velocity [Hz],c2 torque [Nm],c2 temp [C],c2 fault,leg fsm state
    4.4130,-0.254591, 11.846748, 0.000000,-0.122782, 0.074282, 3.402925,10,-0.019541, 0.011822, 3.402925, 29.000000,  0,-0.794761,-34.518642, 0.000000,-0.948943, 0.005599,-6.077567,10,-0.151029, 0.000891,-6.077567, 29.000000,  0,1
    4.4140,-0.254591, 11.857449, 0.000000,-0.122623, 0.099988, 3.350356,10,-0.019516, 0.015914, 3.350356, 29.000000,  0,-0.794761,-34.549819, 0.000000,-0.948959,-0.004230,-6.153441,10,-0.151031,-0.000673,-6.153441, 29.000000,  0,1
    4.4150,-0.254591, 11.868154, 0.000000,-0.122479, 0.112131, 3.399723,10,-0.019493, 0.017846, 3.399723, 29.000000,  0,-0.794761,-34.581014, 0.000000,-0.948895, 0.019031,-6.076504,10,-0.151021, 0.003029,-6.076504, 30.000000,  0,1
    4.4160,-0.254591, 11.878865, 0.000000,-0.122463, 0.085006, 3.383554,10,-0.019491, 0.013529, 3.383554, 29.000000,  0,-0.794761,-34.612221, 0.000000,-0.948943,-0.011601,-6.152354,10,-0.151029,-0.001846,-6.152354, 29.000000,  0,1
    4.4170,-0.254591, 11.889575, 0.000000,-0.122447, 0.065292, 3.351150,10,-0.019488, 0.010392, 3.351150, 29.000000,  0,-0.794761,-34.643428, 0.000000,-0.948927, 0.006909,-6.153368,10,-0.151026, 0.001100,-6.153368, 29.000000,  0,1
    4.4180,-0.254591, 11.900286, 0.000000,-0.122367, 0.070339, 3.364879,10,-0.019475, 0.011195, 3.364879, 29.000000,  0,-0.794761,-34.674637, 0.000000,-0.948943, 0.001831,-6.228221,10,-0.151029, 0.000291,-6.228221, 29.000000,  0,1
    4.4190,-0.254591, 11.910997, 0.000000,-0.122351, 0.053149, 3.432300,10,-0.019473, 0.008459, 3.432300, 29.000000,  0,-0.794761,-34.705844, 0.000000,-0.948959, 0.004944,-6.142145,10,-0.151031, 0.000787,-6.142145, 30.000000,  0,1
    4.4200,-0.254591, 11.921712, 0.000000,-0.122319, 0.049837, 3.333013,10,-0.019468, 0.007932, 3.333013, 29.000000,  0,-0.794761,-34.737072, 0.000000,-0.948943, 0.005926,-6.326611,10,-0.151029, 0.000943,-6.326611, 29.000000,  0,1
    4.4210,-0.254591, 11.932423, 0.000000,-0.122223, 0.059773, 3.366225,10,-0.019452, 0.009513, 3.366225, 29.000000,  0,-0.794761,-34.768279, 0.000000,-0.949007,-0.013403,-6.217894,10,-0.151039,-0.002133,-6.217894, 29.000000,  0,1
    4.4220,-0.254591, 11.943169, 0.000000,-0.122207, 0.051572, 3.448975,10,-0.019450, 0.008208, 3.448975, 30.000000,  0,-0.794761,-34.799588, 0.000000,-0.949135,-0.039284,-6.132329,10,-0.151059,-0.006252,-6.132329, 29.000000,  0,1
    4.4230,-0.254591, 11.953860, 0.000000,-0.122175, 0.042110, 3.299499,10,-0.019445, 0.006702, 3.299499, 29.000000,  0,-0.794761,-34.830738, 0.000000,-0.949055,-0.007670,-6.132194,10,-0.151047,-0.001221,-6.132194, 30.000000,  0,1
    4.4240,-0.254591, 11.964559, 0.000000,-0.121999, 0.076174, 3.365897,10,-0.019417, 0.012123, 3.365897, 29.000000,  0,-0.794761,-34.861915, 0.000000,-0.949071,-0.013075,-6.283421,10,-0.151049,-0.002081,-6.283421, 30.000000,  0,1
    4.4250,-0.254591, 11.975270, 0.000000,-0.121792, 0.107715, 3.465666,10,-0.019384, 0.017143, 3.465666, 29.000000,  0,-0.794761,-34.893125, 0.000000,-0.949039, 0.003469,-6.293491,10,-0.151044, 0.000552,-6.293491, 29.000000,  0,1
    4.4260,-0.254591, 11.985981, 0.000000,-0.121792, 0.081536, 3.465666,10,-0.019384, 0.012977, 3.465666, 30.000000,  0,-0.794761,-34.924332, 0.000000,-0.949055,-0.002919,-6.066545,10,-0.151047,-0.000465,-6.066545, 29.000000,  0,1
    4.4270,-0.254591, 11.996691, 0.000000,-0.121632, 0.100934, 3.433043,10,-0.019358, 0.016064, 3.433043, 29.000000,  0,-0.794761,-34.955539, 0.000000,-0.949039,-0.002264,-6.129391,10,-0.151044,-0.000360,-6.129391, 29.000000,  0,1
    4.4280,-0.254591, 12.007406, 0.000000,-0.121520, 0.106138, 3.450299,10,-0.019341, 0.016892, 3.450299, 29.000000,  0,-0.794761,-34.986764, 0.000000,-0.949199,-0.044690,-6.186496,10,-0.151070,-0.007113,-6.186496, 30.000000,  0,1
    4.4290,-0.254591, 12.018183, 0.000000,-0.121376, 0.114023, 3.299553,10,-0.019318, 0.018147, 3.299553, 29.000000,  0,-0.794761,-35.018165, 0.000000,-0.949103,-0.007342,-6.165120,10,-0.151054,-0.001169,-6.165120, 29.000000,  0,1
    4.4300,-0.254591, 12.028888, 0.000000,-0.121216, 0.126955, 3.485473,10,-0.019292, 0.020206, 3.485473, 30.000000,  0,-0.794761,-35.049357, 0.000000,-0.948975, 0.026238,-6.271086,10,-0.151034, 0.004176,-6.271086, 29.000000,  0,1
    4.4310,-0.254591, 12.039584, 0.000000,-0.121041, 0.137995, 3.698251,10,-0.019264, 0.021963, 3.698251, 29.000000,  0,-0.794761,-35.080525, 0.000000,-0.949087,-0.003738,-6.130694,10,-0.151052,-0.000595,-6.130694, 30.000000,  0,1
    4.4320,-0.254591, 12.050453, 0.000000,-0.121025, 0.106927, 3.303664,10,-0.019262, 0.017018, 3.303664, 29.000000,  0,-0.794761,-35.112190, 0.000000,-0.949119,-0.012092,-6.122479,10,-0.151057,-0.001925,-6.122479, 29.000000,  0,1
    4.4330,-0.254591, 12.060960, 0.000000,-0.120993, 0.088317, 3.521393,10,-0.019257, 0.014056, 3.521393, 29.000000,  0,-0.794761,-35.142807, 0.000000,-0.949087,-0.003574,-6.145276,10,-0.151052,-0.000569,-6.145276, 29.000000,  0,1
    4.4340,-0.254591, 12.071670, 0.000000,-0.120865, 0.097780, 3.457905,10,-0.019236, 0.015562, 3.457905, 29.000000,  0,-0.794761,-35.174011, 0.000000,-0.949135,-0.021593,-6.304597,10,-0.151059,-0.003437,-6.304597, 29.000000,  0,1
    4.4350,-0.254591, 12.082380, 0.000000,-0.120833, 0.078855, 3.421767,10,-0.019231, 0.012550, 3.421767, 29.000000,  0,-0.794761,-35.205218, 0.000000,-0.949199,-0.028309,-6.240601,10,-0.151070,-0.004506,-6.240601, 29.000000,  0,1
    4.4360,-0.254591, 12.093091, 0.000000,-0.120801, 0.065923, 3.415703,10,-0.019226, 0.010492, 3.415703, 29.000000,  0,-0.794761,-35.236428, 0.000000,-0.949167,-0.015532,-6.196212,10,-0.151065,-0.002472,-6.196212, 30.000000,  0,1
    4.4370,-0.254591, 12.103808, 0.000000,-0.120705, 0.074912, 3.536670,10,-0.019211, 0.011923, 3.536670, 29.000000,  0,-0.794761,-35.267650, 0.000000,-0.949167,-0.008489,-6.327614,10,-0.151065,-0.001351,-6.327614, 29.000000,  0,1
    4.4380,-0.254591, 12.114513, 0.000000,-0.120561, 0.094783, 3.687919,10,-0.019188, 0.015085, 3.687919, 29.000000,  0,-0.794761,-35.298845, 0.000000,-0.949310,-0.050259,-6.188783,10,-0.151087,-0.007999,-6.188783, 29.000000,  0,1
    4.4390,-0.254591, 12.125222, 0.000000,-0.120449, 0.098095, 3.639814,10,-0.019170, 0.015612, 3.639814, 29.000000,  0,-0.794761,-35.330052, 0.000000,-0.949087, 0.025911,-6.188013,10,-0.151052, 0.004124,-6.188013, 30.000000,  0,1
    4.4400,-0.254591, 12.135939, 0.000000,-0.120370, 0.098253, 3.654318,10,-0.019157, 0.015637, 3.654318, 29.000000,  0,-0.794761,-35.361274, 0.000000,-0.949151, 0.007401,-6.250395,10,-0.151062, 0.001178,-6.250395, 30.000000,  0,1
    4.4410,-0.254591, 12.146649, 0.000000,-0.120258, 0.099199, 3.440192,10,-0.019140, 0.015788, 3.440192, 29.000000,  0,-0.794761,-35.392484, 0.000000,-0.949087, 0.031316,-6.087958,10,-0.151052, 0.004984,-6.087958, 29.000000,  0,1
    4.4420,-0.254591, 12.157462, 0.000000,-0.120178, 0.095730, 3.454410,10,-0.019127, 0.015236, 3.454410, 29.000000,  0,-0.794761,-35.423987, 0.000000,-0.949183,-0.009963,-6.045406,10,-0.151067,-0.001586,-6.045406, 29.000000,  0,1
    4.4430,-0.254591, 12.168081, 0.000000,-0.120018, 0.111185, 3.544275,10,-0.019101, 0.017696, 3.544275, 29.000000,  0,-0.794761,-35.454930, 0.000000,-0.949151,-0.001281,-6.271694,10,-0.151062,-0.000204,-6.271694, 30.000000,  0,1
    4.4440,-0.254591, 12.178786, 0.000000,-0.119922, 0.103930, 3.439437,10,-0.019086, 0.016541, 3.439437, 29.000000,  0,-0.794761,-35.486122, 0.000000,-0.949167,-0.009308,-6.120797,10,-0.151065,-0.001481,-6.120797, 29.000000,  0,1
    4.4450,-0.254591, 12.189496, 0.000000,-0.119874, 0.088160, 3.544121,10,-0.019079, 0.014031, 3.544121, 30.000000,  0,-0.794761,-35.517329, 0.000000,-0.949422,-0.077779,-6.246373,10,-0.151105,-0.012379,-6.246373, 29.000000,  0,1
    4.4460,-0.254591, 12.200207, 0.000000,-0.119794, 0.084690, 3.463781,10,-0.019066, 0.013479, 3.463781, 29.000000,  0,-0.794761,-35.548539, 0.000000,-0.949230,-0.002592,-6.207692,10,-0.151075,-0.000412,-6.207692, 29.000000,  0,1
    4.4470,-0.254591, 12.210918, 0.000000,-0.119810, 0.062769, 3.422188,10,-0.019068, 0.009990, 3.422188, 29.000000,  0,-0.794761,-35.579746, 0.000000,-0.949422,-0.050915,-6.149751,10,-0.151105,-0.008103,-6.149751, 29.000000,  0,1
    4.4480,-0.254591, 12.221633, 0.000000,-0.119762, 0.057407, 3.555029,10,-0.019061, 0.009137, 3.555029, 29.000000,  0,-0.794761,-35.610971, 0.000000,-0.949374,-0.017007,-6.102048,10,-0.151098,-0.002707,-6.102048, 30.000000,  0,1
    4.4490,-0.254591, 12.232339, 0.000000,-0.119603, 0.087213, 3.596171,10,-0.019035, 0.013880, 3.596171, 29.000000,  0,-0.794761,-35.642163, 0.000000,-0.949310, 0.014772,-6.256938,10,-0.151087, 0.002351,-6.256938, 30.000000,  0,1
    4.4500,-0.254591, 12.243049, 0.000000,-0.119587, 0.067973, 3.496696,10,-0.019033, 0.010818, 3.496696, 30.000000,  0,-0.794761,-35.673370, 0.000000,-0.949262, 0.020669,-6.273379,10,-0.151080, 0.003290,-6.273379, 30.000000,  0,1
    4.4510,-0.254591, 12.253765, 0.000000,-0.119475, 0.084848, 3.734603,10,-0.019015, 0.013504, 3.734603, 29.000000,  0,-0.794761,-35.704595, 0.000000,-0.949310,-0.001773,-6.263921,10,-0.151087,-0.000282,-6.263921, 30.000000,  0,1
    4.4520,-0.254591, 12.264480, 0.000000,-0.119363, 0.090052, 3.621792,10,-0.018997, 0.014332, 3.621792, 29.000000,  0,-0.794761,-35.735814, 0.000000,-0.949342,-0.010127,-6.245338,10,-0.151093,-0.001612,-6.245338, 29.000000,  0,1
    4.4530,-0.254591, 12.275186, 0.000000,-0.119251, 0.092102, 3.594994,10,-0.018979, 0.014659, 3.594994, 29.000000,  0,-0.794761,-35.767009, 0.000000,-0.949598,-0.088262,-6.234050,10,-0.151133,-0.014047,-6.234050, 29.000000,  0,1
    4.4540,-0.254591, 12.285896, 0.000000,-0.119059, 0.122855, 3.595626,10,-0.018949, 0.019553, 3.595626, 29.000000,  0,-0.794761,-35.798218, 0.000000,-0.949518,-0.039120,-6.126309,10,-0.151120,-0.006226,-6.126309, 29.000000,  0,1
    4.4550,-0.254591, 12.296607, 0.000000,-0.118915, 0.124905, 3.661690,10,-0.018926, 0.019879, 3.661690, 29.000000,  0,-0.794761,-35.829425, 0.000000,-0.949342, 0.020014,-6.245338,10,-0.151093, 0.003185,-6.245338, 29.000000,  0,1
    4.4560,-0.254591, 12.307322, 0.000000,-0.118788, 0.129163, 3.501118,10,-0.018906, 0.020557, 3.501118, 29.000000,  0,-0.794761,-35.860650, 0.000000,-0.949374, 0.000521,-6.071774,10,-0.151098, 0.000083,-6.071774, 29.000000,  0,1
    4.4570,-0.254591, 12.318033, 0.000000,-0.118644, 0.132002, 3.591138,10,-0.018883, 0.021009, 3.591138, 29.000000,  0,-0.794761,-35.891857, 0.000000,-0.949294, 0.024437,-6.252179,10,-0.151085, 0.003889,-6.252179, 29.000000,  0,1
    4.4580,-0.254591, 12.328753, 0.000000,-0.118516, 0.131213, 3.579074,10,-0.018862, 0.020883, 3.579074, 29.000000,  0,-0.794761,-35.923097, 0.000000,-0.949358, 0.000357,-6.303506,10,-0.151095, 0.000057,-6.303506, 29.000000,  0,1
    4.4590,-0.254591, 12.339454, 0.000000,-0.118372, 0.134998, 3.549478,10,-0.018840, 0.021486, 3.549478, 29.000000,  0,-0.794761,-35.954274, 0.000000,-0.949358, 0.001012,-6.155983,10,-0.151095, 0.000161,-6.155983, 29.000000,  0,1
    4.4600,-0.254591, 12.350160, 0.000000,-0.118148, 0.155343, 3.633412,10,-0.018804, 0.024724, 3.633412, 29.000000,  0,-0.794761,-35.985463, 0.000000,-0.949406,-0.006031,-6.156039,10,-0.151103,-0.000960,-6.156039, 29.000000,  0,1
    4.4610,-0.254591, 12.360869, 0.000000,-0.118164, 0.110712, 3.581723,10,-0.018806, 0.017620, 3.581723, 29.000000,  0,-0.794761,-36.016673, 0.000000,-0.949550,-0.043543,-6.326272,10,-0.151126,-0.006930,-6.326272, 29.000000,  0,1
    4.4620,-0.254591, 12.371591, 0.000000,-0.117989, 0.126325, 3.457702,10,-0.018778, 0.020105, 3.457702, 29.000000,  0,-0.794761,-36.047913, 0.000000,-0.949502,-0.023559,-6.323431,10,-0.151118,-0.003749,-6.323431, 30.000000,  0,1
    4.4630,-0.254591, 12.382302, 0.000000,-0.117877, 0.124274, 3.489419,10,-0.018761, 0.019779, 3.489419, 29.000000,  0,-0.794761,-36.079120, 0.000000,-0.949694,-0.069425,-6.242507,10,-0.151148,-0.011049,-6.242507, 30.000000,  0,1
    4.4640,-0.254591, 12.393012, 0.000000,-0.117749, 0.124748, 3.546759,10,-0.018740, 0.019854, 3.546759, 29.000000,  0,-0.794761,-36.110330, 0.000000,-0.949726,-0.064347,-6.258631,10,-0.151154,-0.010241,-6.258631, 29.000000,  0,1
    4.4650,-0.254591, 12.403723, 0.000000,-0.117525, 0.155027, 3.512518,10,-0.018705, 0.024673, 3.512518, 29.000000,  0,-0.794761,-36.141536, 0.000000,-0.949854,-0.080236,-6.151706,10,-0.151174,-0.012770,-6.151706, 29.000000,  0,1
    4.4660,-0.254591, 12.414434, 0.000000,-0.117366, 0.156604, 3.588480,10,-0.018679, 0.024924, 3.588480, 29.000000,  0,-0.794761,-36.172743, 0.000000,-0.949614, 0.011168,-6.093583,10,-0.151136, 0.001777,-6.093583, 30.000000,  0,1
    4.4670,-0.254591, 12.425149, 0.000000,-0.117142, 0.175371, 3.546106,10,-0.018644, 0.027911, 3.546106, 29.000000,  0,-0.794761,-36.203965, 0.000000,-0.949486, 0.041964,-6.180057,10,-0.151115, 0.006679,-6.180057, 30.000000,  0,1
    4.4680,-0.254591, 12.435854, 0.000000,-0.116886, 0.194296, 3.781612,10,-0.018603, 0.030923, 3.781612, 29.000000,  0,-0.794761,-36.235160, 0.000000,-0.949438, 0.042619,-6.177052,10,-0.151108, 0.006783,-6.177052, 30.000000,  0,1
    4.4690,-0.254591, 12.446565, 0.000000,-0.116646, 0.206912, 3.646520,10,-0.018565, 0.032931, 3.646520, 29.000000,  0,-0.794761,-36.266364, 0.000000,-0.949534, 0.006254,-6.072540,10,-0.151123, 0.000995,-6.072540, 30.000000,  0,1
    4.4700,-0.254591, 12.457281, 0.000000,-0.116343, 0.230253, 3.604726,10,-0.018517, 0.036646, 3.604726, 29.000000,  0,-0.794761,-36.297589, 0.000000,-0.949694,-0.038629,-6.234056,10,-0.151148,-0.006148,-6.234056, 29.000000,  0,1
    4.4710,-0.254591, 12.467991, 0.000000,-0.116039, 0.247128, 3.531101,10,-0.018468, 0.039332, 3.531101, 29.000000,  0,-0.794761,-36.328796, 0.000000,-0.949758,-0.044690,-6.180385,10,-0.151159,-0.007113,-6.180385, 30.000000,  0,1
    4.4720,-0.254591, 12.478701, 0.000000,-0.115911, 0.217163, 3.522373,10,-0.018448, 0.034563, 3.522373, 30.000000,  0,-0.794761,-36.360009, 0.000000,-0.949678,-0.005868,-6.085230,10,-0.151146,-0.000934,-6.085230, 30.000000,  0,1
    4.4730,-0.254591, 12.489412, 0.000000,-0.115672, 0.221579, 3.740499,10,-0.018410, 0.035265, 3.740499, 29.000000,  0,-0.794761,-36.391216, 0.000000,-0.949774,-0.033551,-6.126772,10,-0.151161,-0.005340,-6.126772, 29.000000,  0,1
    4.4740,-0.254591, 12.500124, 0.000000,-0.115432, 0.224576, 3.626059,10,-0.018372, 0.035742, 3.626059, 29.000000,  0,-0.794761,-36.422426, 0.000000,-0.949694, 0.001176,-6.362116,10,-0.151148, 0.000187,-6.362116, 30.000000,  0,1
    4.4750,-0.254591, 12.510834, 0.000000,-0.115160, 0.237508, 3.602820,10,-0.018328, 0.037801, 3.602820, 29.000000,  0,-0.794761,-36.453633, 0.000000,-0.949838,-0.043379,-6.250656,10,-0.151171,-0.006904,-6.250656, 29.000000,  0,1
    4.4760,-0.254591, 12.521549, 0.000000,-0.114969, 0.228518, 3.498217,10,-0.018298, 0.036370, 3.498217, 29.000000,  0,-0.794761,-36.484855, 0.000000,-0.949806,-0.017826,-6.196983,10,-0.151166,-0.002837,-6.196983, 29.000000,  0,1
    4.4770,-0.254591, 12.532260, 0.000000,-0.114713, 0.236404, 3.514854,10,-0.018257, 0.037625, 3.514854, 29.000000,  0,-0.794761,-36.516064, 0.000000,-0.949806,-0.015368,-6.172175,10,-0.151166,-0.002446,-6.172175, 30.000000,  0,1
    4.4780,-0.254591, 12.542972, 0.000000,-0.114361, 0.262583, 3.525133,10,-0.018201, 0.041791, 3.525133, 29.000000,  0,-0.794761,-36.547271, 0.000000,-0.949694, 0.020669,-6.263216,10,-0.151148, 0.003290,-6.263216, 30.000000,  0,1
    4.4790,-0.254591, 12.553681, 0.000000,-0.113898, 0.320619, 3.641051,10,-0.018127, 0.051028, 3.641051, 29.000000,  0,-0.794761,-36.578478, 0.000000,-0.949918,-0.046655,-6.167657,10,-0.151184,-0.007425,-6.167657, 29.000000,  0,1
    4.4800,-0.254591, 12.564392, 0.000000,-0.113547, 0.328977, 3.488117,10,-0.018071, 0.052358, 3.488117, 29.000000,  0,-0.794761,-36.609688, 0.000000,-0.949710, 0.023290,-6.139006,10,-0.151151, 0.003707,-6.139006, 29.000000,  0,1
    4.4810,-0.254591, 12.575098, 0.000000,-0.113163, 0.340490, 3.588297,10,-0.018010, 0.054191, 3.588297, 29.000000,  0,-0.794761,-36.640880, 0.000000,-0.949918,-0.035517,-6.123452,10,-0.151184,-0.005653,-6.123452, 29.000000,  0,1
    4.4820,-0.254591, 12.585813, 0.000000,-0.112652, 0.383544, 3.508817,10,-0.017929, 0.061043, 3.508817, 29.000000,  0,-0.794761,-36.672105, 0.000000,-0.949854,-0.011273,-6.172239,10,-0.151174,-0.001794,-6.172239, 30.000000,  0,1
    4.4830,-0.254591, 12.596523, 0.000000,-0.112204, 0.401364, 3.481941,10,-0.017858, 0.063879, 3.481941, 29.000000,  0,-0.794761,-36.703312, 0.000000,-0.949870,-0.011437,-6.331922,10,-0.151176,-0.001820,-6.331922, 29.000000,  0,1
    4.4840,-0.254591, 12.607238, 0.000000,-0.111789, 0.404518, 3.523967,10,-0.017792, 0.064381, 3.523967, 29.000000,  0,-0.794761,-36.734534, 0.000000,-0.949950,-0.029947,-6.164460,10,-0.151189,-0.004766,-6.164460, 30.000000,  0,1
    4.4850,-0.254591, 12.617949, 0.000000,-0.111389, 0.403257, 3.445970,10,-0.017728, 0.064180, 3.445970, 29.000000,  0,-0.794761,-36.765744, 0.000000,-0.950077,-0.064019,-6.144462,10,-0.151210,-0.010189,-6.144462, 30.000000,  0,1
    4.4860,-0.254591, 12.628660, 0.000000,-0.110814, 0.450253, 3.558676,10,-0.017637, 0.071660, 3.558676, 29.000000,  0,-0.794761,-36.796951, 0.000000,-0.950189,-0.070407,-6.251018,10,-0.151227,-0.011206,-6.251018, 29.000000,  0,1
    4.4870,-0.254591, 12.639371, 0.000000,-0.110191, 0.491572, 3.406822,10,-0.017537, 0.078236, 3.406822, 30.000000,  0,-0.794761,-36.828161, 0.000000,-0.950349,-0.097927,-6.224519,10,-0.151253,-0.015586,-6.224519, 29.000000,  0,1
    4.4880,-0.254591, 12.650086, 0.000000,-0.109584, 0.523902, 3.434296,10,-0.017441, 0.083382, 3.434296, 29.000000,  0,-0.794761,-36.859383, 0.000000,-0.950189,-0.026507,-6.269556,10,-0.151227,-0.004219,-6.269556, 29.000000,  0,1
    4.4890,-0.254591, 12.660793, 0.000000,-0.108801, 0.591084, 3.290811,10,-0.017316, 0.094074, 3.290811, 29.000000,  0,-0.794761,-36.890575, 0.000000,-0.950365,-0.066148,-6.290064,10,-0.151255,-0.010528,-6.290064, 29.000000,  0,1
    4.4900,-0.254591, 12.671504, 0.000000,-0.108050, 0.636819, 3.239948,10,-0.017197, 0.101353, 3.239948, 29.000000,  0,-0.794761,-36.921784, 0.000000,-0.950397,-0.061234,-6.383330,10,-0.151260,-0.009746,-6.383330, 29.000000,  0,1
    4.4910,-0.254591, 12.682219, 0.000000,-0.107171, 0.700848, 3.103882,10,-0.017057, 0.111543, 3.103882, 29.000000,  0,-0.794761,-36.953006, 0.000000,-0.950397,-0.042888,-6.077990,10,-0.151260,-0.006826,-6.077990, 30.000000,  0,1
    4.4920,-0.254591, 12.692960, 0.000000,-0.106356, 0.732547, 2.970514,10,-0.016927, 0.116588, 2.970514, 29.000000,  0,-0.794761,-36.984303, 0.000000,-0.950349,-0.010946,-6.283819,10,-0.151253,-0.001742,-6.283819, 30.000000,  0,1
    4.4930,-0.254591, 12.703641, 0.000000,-0.105461, 0.776547, 2.851095,10,-0.016785, 0.123591, 2.851095, 29.000000,  0,-0.794761,-37.015423, 0.000000,-0.950525,-0.052553,-6.276752,10,-0.151281,-0.008364,-6.276752, 30.000000,  0,1
    4.4940,-0.254591, 12.714356, 0.000000,-0.104566, 0.809980, 2.796378,10,-0.016642, 0.128912, 2.796378, 29.000000,  0,-0.794761,-37.046645, 0.000000,-0.950541,-0.048130,-6.045405,10,-0.151283,-0.007660,-6.045405, 29.000000,  0,1
    4.4950,-0.254591, 12.725071, 0.000000,-0.103512, 0.879371, 2.681046,10,-0.016474, 0.139956, 2.681046, 29.000000,  0,-0.794761,-37.077867, 0.000000,-0.950445,-0.012420,-6.177567,10,-0.151268,-0.001977,-6.177567, 29.000000,  0,1
    4.4960,-0.254591, 12.735772, 0.000000,-0.102297, 0.954281, 2.620477,10,-0.016281, 0.151879, 2.620477, 29.000000,  0,-0.794761,-37.109047, 0.000000,-0.950461,-0.010454,-6.230539,10,-0.151271,-0.001664,-6.230539, 29.000000,  0,1
    4.4970,-0.254591, 12.746487, 0.000000,-0.101243, 1.001277, 2.432546,10,-0.016113, 0.159358, 2.432546, 29.000000,  0,-0.794761,-37.140269, 0.000000,-0.950349, 0.027549,-6.203888,10,-0.151253, 0.004385,-6.203888, 29.000000,  0,1
    4.4980,-0.254591, 12.757197, 0.000000,-0.099885, 1.097163, 2.210755,10,-0.015897, 0.174619, 2.210755, 29.000000,  0,-0.794761,-37.171476, 0.000000,-0.950461,-0.013567,-6.124577,10,-0.151271,-0.002159,-6.124577, 29.000000,  0,1
    4.4990,-0.254591, 12.767918, 0.000000,-0.098287, 1.234209, 2.268870,10,-0.015643, 0.196430, 2.268870, 29.000000,  0,-0.794761,-37.202716, 0.000000,-0.950541,-0.039448,-6.157593,10,-0.151283,-0.006278,-6.157593, 29.000000,  0,1
    4.5000,-0.254591, 12.778639, 0.000000,-0.096465, 1.393177, 2.082796,10,-0.015353, 0.221731, 2.082796, 29.000000,  0,-0.794761,-37.233953, 0.000000,-0.950669,-0.062872,-6.098435,10,-0.151304,-0.010006,-6.098435, 30.000000,  0,1
    4.5010,-0.254591, 12.789334, 0.000000,-0.094835, 1.455943, 1.903047,10,-0.015093, 0.231721, 1.903047, 29.000000,  0,-0.794761,-37.265117, 0.000000,-0.950525,-0.006359,-6.277176,10,-0.151281,-0.001012,-6.277176, 29.000000,  0,1
    4.5020,-0.254591, 12.800055, 0.000000,-0.092934, 1.574696, 1.871566,10,-0.014791, 0.250621, 1.871566, 30.000000,  0,-0.794761,-37.296351, 0.000000,-0.950764,-0.066640,-6.190121,10,-0.151319,-0.010606,-6.190121, 29.000000,  0,1
    4.5030,-0.254591, 12.810750, 0.000000,-0.091064, 1.660330, 1.672288,10,-0.014493, 0.264250, 1.672288, 29.000000,  0,-0.794761,-37.327519, 0.000000,-0.950653,-0.018153,-6.145057,10,-0.151301,-0.002889,-6.145057, 29.000000,  0,1
    4.5040,-0.254591, 12.821461, 0.000000,-0.089163, 1.724516, 1.561878,10,-0.014191, 0.274465, 1.561878, 29.000000,  0,-0.794761,-37.358726, 0.000000,-0.950717,-0.025688,-6.158741,10,-0.151311,-0.004088,-6.158741, 29.000000,  0,1
    4.5050,-0.254591, 12.832176, 0.000000,-0.087085, 1.808731, 1.360031,10,-0.013860, 0.287868, 1.360031, 29.000000,  0,-0.794761,-37.389951, 0.000000,-0.950525, 0.029515,-6.184279,10,-0.151281, 0.004697,-6.184279, 29.000000,  0,1
    4.5060,-0.254591, 12.842887, 0.000000,-0.085024, 1.884903, 1.209416,10,-0.013532, 0.299992, 1.209416, 29.000000,  0,-0.794761,-37.421158, 0.000000,-0.950637,-0.008816,-6.131551,10,-0.151299,-0.001403,-6.131551, 29.000000,  0,1
    4.5070,-0.254591, 12.853602, 0.000000,-0.082835, 1.971799, 1.109528,10,-0.013184, 0.313822, 1.109528, 29.000000,  0,-0.794761,-37.452377, 0.000000,-0.950525, 0.018703,-6.157617,10,-0.151281, 0.002977,-6.157617, 30.000000,  0,1
    4.5080,-0.254591, 12.864309, 0.000000,-0.080566, 2.050337, 1.109204,10,-0.012822, 0.326321, 1.109204, 29.000000,  0,-0.794761,-37.483575, 0.000000,-0.950637,-0.010782,-6.289929,10,-0.151299,-0.001716,-6.289929, 29.000000,  0,1
    4.5090,-0.254591, 12.875024, 0.000000,-0.078233, 2.129032, 0.968029,10,-0.012451, 0.338846, 0.968029, 29.000000,  0,-0.794761,-37.514794, 0.000000,-0.950541, 0.021652,-6.078524,10,-0.151283, 0.003446,-6.078524, 29.000000,  0,1
