# leg_data/leg_test_07_08_2021_15-47-26.csv
time [s],a1 torque [Nm],a2 torque [Nm]
19.694000,-0.086142,0.152477
19.695000,-0.061063,0.297820
19.696000,-0.112162,0.333498
19.697000,-0.117156,0.284787
19.698000,-0.136841,0.136555
19.699000,-0.091816,-0.030943
19.700000,-0.085715,-0.081770
19.701000,-0.142564,-0.052130
19.702000,-0.142555,0.047432
19.703000,-0.151633,0.235703
19.704000,-0.142535,0.361813
19.705000,-0.084136,0.367883
19.706000,-0.087797,0.255522
19.707000,-0.083971,0.132074
19.708000,-0.066946,-0.011623
19.709000,-0.029501,-0.030929
19.710000,-0.113057,-0.112359
19.711000,-0.087919,-0.030218
19.712000,-0.071238,0.171590
19.713000,-0.071214,0.218340
19.714000,-0.096165,0.322713
19.715000,-0.113831,0.378286
19.716000,-0.053475,0.239005
19.717000,-0.024882,0.008129
19.718000,-0.031688,-0.003064
19.719000,-0.003452,-0.051953
19.720000,0.015026,-0.053806
19.721000,-0.027896,0.171036
19.722000,-0.065190,0.266374
19.723000,-0.095648,0.420045
19.724000,-0.070983,0.383908
19.725000,-0.002464,0.299682
19.726000,-0.009685,0.158188
19.727000,-0.095362,-0.059112
19.728000,-0.066233,-0.105665
19.729000,-0.019995,-0.120918
19.730000,-0.066635,0.039518
19.731000,-0.050261,0.252643
19.732000,-0.005012,0.403556
19.733000,0.000000,0.471089
19.734000,0.001201,0.408567
19.735000,0.023920,0.251632
19.736000,0.069345,0.047246
19.737000,-0.021593,0.000000
19.738000,-0.003007,-0.110696
19.739000,-0.022174,0.011589
19.740000,0.045374,0.264022
19.741000,-0.045446,0.413090
19.742000,-0.046534,0.359110
19.743000,0.023129,0.388184
19.744000,-0.023229,0.271894
19.745000,0.047336,0.047039
19.746000,0.023580,-0.023492
19.747000,-0.022364,0.130850
19.748000,-0.164548,0.025586
19.749000,-0.027334,0.189465
19.750000,-0.002803,0.379751
19.751000,-0.094859,0.436981
19.752000,0.042585,0.454377
19.753000,-0.042200,0.343797
19.754000,-0.112689,0.160780
19.755000,-0.019538,-0.128736
19.756000,-0.139367,-0.004417
19.757000,-0.062504,-0.023237
19.758000,-0.120416,0.123592
19.759000,-0.092661,0.322714
19.760000,-0.042786,0.269190
19.761000,-0.010080,0.343339
19.762000,-0.042185,0.283364
19.763000,-0.112826,0.079953
19.764000,-0.125627,-0.049161
19.765000,-0.159106,-0.097676
19.766000,-0.016300,-0.078584
19.767000,-0.091947,0.054480
19.768000,-0.132806,0.229364
19.769000,-0.091594,0.255538
19.770000,-0.040229,0.325231
19.771000,-0.108244,0.157054
19.772000,-0.020018,0.082284
19.773000,-0.111005,-0.130968
19.774000,-0.089037,-0.085592
19.775000,-0.116753,-0.119798
19.776000,-0.167488,-0.010287
19.777000,-0.038828,0.133636
19.778000,-0.071133,0.216728
19.779000,-0.104280,0.162171
19.780000,-0.063954,0.188623
19.781000,-0.134829,0.080124
19.782000,-0.104461,-0.162435
19.783000,-0.082349,-0.163818
19.784000,-0.022512,-0.103252
19.785000,-0.060141,-0.019234
19.786000,-0.062884,0.090144
19.787000,-0.167849,0.122114
19.788000,-0.105489,0.196101
19.789000,-0.009291,0.193495
19.790000,-0.017848,0.041417
19.791000,-0.070626,-0.174093
19.792000,-0.017712,-0.204601
19.793000,-0.070502,-0.173767
19.794000,-0.079201,0.029700
19.795000,-0.061384,0.127606
19.796000,-0.114126,0.197882
19.797000,-0.157882,0.255327
19.798000,-0.053222,0.213864
19.799000,0.026622,0.050378
19.800000,0.009680,-0.130903
19.801000,0.002758,-0.185245
19.802000,-0.016852,-0.111085
19.803000,-0.033166,0.036752
19.804000,-0.059614,0.124699
19.805000,-0.010468,0.083441
19.806000,-0.005551,0.189114
19.807000,0.032003,0.000377
19.808000,-0.053548,0.027433
19.809000,-0.021667,-0.186466
19.810000,0.015934,-0.246442
19.811000,0.011015,-0.188789
19.812000,0.019964,-0.049954
19.813000,-0.084556,0.088709
19.814000,-0.026859,0.173066
19.815000,0.003337,0.123566
19.816000,-0.050919,0.122324
19.817000,0.039146,0.081946
19.818000,-0.000000,-0.094257
19.819000,-0.000000,-0.133380
19.820000,0.070098,-0.196380
19.821000,-0.050510,0.027619
19.822000,0.011900,0.095181
19.823000,-0.040640,0.166791
19.824000,-0.040504,0.181939
19.825000,-0.026280,0.132129
19.826000,0.081562,0.065828
19.827000,-0.107752,-0.147475
19.828000,0.082282,-0.277863
19.829000,-0.109614,-0.243775
19.830000,-0.066163,-0.011625
19.831000,-0.044324,0.053795
19.832000,0.038750,0.133810
19.833000,0.061020,0.080718
19.834000,-0.053676,0.161871
19.835000,-0.038057,0.000167
19.836000,-0.096179,-0.188659
19.837000,0.058432,-0.270405
19.838000,-0.058948,-0.184838
19.839000,0.026727,-0.000000
19.840000,-0.043123,0.003444
19.841000,-0.000000,0.071014
19.842000,0.043508,0.142904
19.843000,-0.062642,0.150122
19.844000,-0.062482,0.000000
19.845000,0.051939,-0.171908
19.846000,-0.035599,-0.335917
19.847000,0.008883,-0.221962
19.848000,0.008921,-0.011693
19.849000,-0.070695,-0.011354
19.850000,0.009964,0.060838
19.851000,0.047280,0.210655
19.852000,0.085965,0.104721
19.853000,0.070986,-0.035960
19.854000,0.078292,-0.263676
19.855000,-0.007244,-0.240614
19.856000,-0.040507,-0.135844
19.857000,0.071100,0.018201
19.858000,-0.012547,0.026587
19.859000,0.019451,0.070560
19.860000,0.025822,0.154882
19.861000,0.039547,0.143853
19.862000,-0.047896,0.013970
19.863000,0.051454,-0.222891
19.864000,0.039840,-0.301134
19.865000,0.039913,-0.119571
19.866000,0.076852,-0.101553
19.867000,0.091495,0.079823
19.868000,0.025462,0.109206
19.869000,0.045885,0.218430
19.870000,0.000000,0.076735
19.871000,0.036663,-0.028397
19.872000,0.121723,-0.203334
19.873000,0.071268,-0.086533
19.874000,0.092154,-0.229019
19.875000,0.142470,0.021643
19.876000,0.074999,0.116895
19.877000,0.114058,0.274678
19.878000,0.120490,0.194198
19.879000,0.073945,0.189798
19.880000,0.134173,0.054028
19.881000,0.117409,-0.026068
19.882000,0.205863,-0.217250
19.883000,0.165964,-0.050857
19.884000,0.160381,0.048736
19.885000,0.098476,0.180892
19.886000,0.117100,0.304023
19.887000,0.093319,0.285625
19.888000,0.093126,0.266790
19.889000,0.163381,0.074655
19.890000,0.116822,0.099509
19.891000,0.046657,-0.031061
19.892000,0.117009,-0.062415
19.893000,0.096847,0.155760
19.894000,0.067751,0.122963
19.895000,-0.193446,0.300901
19.896000,0.070918,0.425322
19.897000,-0.100961,0.348879
19.898000,0.068137,0.135793
19.899000,0.064642,0.135741
19.900000,0.053647,0.029350
19.901000,0.138554,0.118074
19.902000,0.079599,0.136653
19.903000,0.117309,0.107768
19.904000,0.045934,0.284451
19.905000,0.030517,0.292989
19.906000,0.036288,0.158450
19.907000,0.193771,0.163758
19.908000,-0.005952,-0.014607
19.909000,0.065183,-0.120752
19.910000,0.103190,-0.061214
19.911000,0.012900,0.049793
19.912000,0.038441,0.093659
19.913000,0.030925,0.152902
19.914000,0.107708,0.174215
19.915000,0.086574,0.058391
19.916000,0.113351,0.123257
19.917000,0.062466,-0.050743
19.918000,0.106209,0.061624
19.919000,0.114689,0.047131
19.920000,0.080589,0.011617
19.921000,0.017114,0.142369
19.922000,0.096768,0.217785
19.923000,0.083521,0.161166
19.924000,-0.020781,0.218084
19.925000,0.192736,0.189921
19.926000,0.085275,0.118038
19.927000,0.234595,0.033418
19.928000,0.073389,0.076575
19.929000,0.118862,0.052299
19.930000,0.077231,0.061314
19.931000,0.125601,0.117665
19.932000,0.104825,0.031145
19.933000,0.090699,0.056903
19.934000,0.147129,0.078888
19.935000,0.095053,-0.093680
19.936000,0.080793,0.003311
19.937000,0.161605,-0.022869
19.938000,0.176347,-0.030821
19.939000,0.161114,-0.021274
19.940000,0.148277,0.052476
19.941000,0.094440,0.006195
19.942000,0.135418,-0.130542
19.943000,0.242405,-0.000000
19.944000,0.098676,-0.053788
19.945000,0.256783,-0.029869
19.946000,0.134520,-0.081112
19.947000,0.173395,-0.027959
19.948000,0.015257,-0.136109
19.949000,0.134122,-0.048257
19.950000,-0.048342,-0.112310
19.951000,0.240496,-0.112527
19.952000,0.230054,0.033642
19.953000,0.142854,-0.143097
19.954000,0.239237,-0.025783
19.955000,0.123468,-0.079787
19.956000,0.167666,-0.092998
19.957000,0.105229,-0.091914
19.958000,0.160297,-0.079982
19.959000,-0.021779,-0.080889
19.960000,0.109286,0.092063
19.961000,0.142349,-0.082226
19.962000,0.045420,0.022569
19.963000,0.127964,-0.082619
19.964000,0.076379,-0.173990
19.965000,0.137796,-0.164634
19.966000,0.062540,-0.052474
19.967000,0.104445,-0.054087
19.968000,0.117418,-0.216072
19.969000,0.049650,-0.028529
19.970000,0.027764,-0.131301
19.971000,0.087483,-0.123693
19.972000,0.114956,-0.119956
19.973000,0.091001,-0.146036
19.974000,0.048406,-0.132380
19.975000,0.165385,-0.024867
19.976000,0.113175,-0.075903
19.977000,0.118042,-0.014902
19.978000,0.139966,-0.078995
19.979000,0.069766,-0.013047
19.980000,0.116737,-0.146431
19.981000,0.162847,-0.020784
19.982000,0.163250,-0.000000
19.983000,0.116911,-0.009992
19.984000,0.210969,0.024053
19.985000,0.163722,-0.071435
19.986000,0.138879,-0.027930
19.987000,-0.040402,-0.054918
19.988000,0.190735,0.002546
19.989000,0.181839,-0.101238
19.990000,0.162203,-0.072557
19.991000,0.184349,-0.065729
19.992000,0.232689,-0.068476
19.993000,0.236966,-0.009872
19.994000,0.161438,-0.092654
19.995000,0.281306,0.031116
19.996000,0.185564,-0.016403
19.997000,0.153638,0.075353
19.998000,0.075483,0.088358
19.999000,0.188610,0.108467
20.000000,0.243168,0.102699
20.001000,0.313686,0.068297
20.002000,0.243960,0.089066
20.003000,0.371849,0.131531
20.004000,0.285146,0.136098
20.005000,0.271424,0.135746
20.006000,0.221894,0.053459
20.007000,0.311319,0.053959
20.008000,0.258792,0.148109
20.009000,0.303508,0.071626
20.010000,0.182751,0.075440
20.011000,0.291443,0.060800
20.012000,0.126339,0.112405
20.013000,0.362009,0.080837
20.014000,0.096637,0.044844
20.015000,0.256011,0.124878
20.016000,0.172438,0.154147
20.017000,0.277993,0.017930
20.018000,0.157258,0.069347
20.019000,0.369874,0.041292
20.020000,0.261869,0.159504
20.021000,0.285705,-0.016335
20.022000,0.165499,0.024215
20.023000,0.301043,0.218301
20.024000,0.228069,0.110328
20.025000,0.230488,0.108702
20.026000,0.215551,0.110247
20.027000,0.189332,0.165050
20.028000,0.227994,0.165226
20.029000,0.230024,0.321542
20.030000,0.241637,0.223518
20.031000,0.170371,0.182071
20.032000,0.209009,0.191634
20.033000,0.166552,0.170657
20.034000,0.157188,0.251019
20.035000,0.139838,0.073726
20.036000,0.176453,0.123947
20.037000,0.201100,0.122878
20.038000,0.112566,0.194913
20.039000,0.066981,0.131486
20.040000,0.097136,0.077206
20.041000,0.038911,0.061147
20.042000,0.089339,0.135951
20.043000,0.051344,0.082329
20.044000,0.111758,0.054034
20.045000,0.060587,0.031050
20.046000,0.112643,0.102840
20.047000,0.101128,0.023624
20.048000,0.039061,0.030107
20.049000,0.046297,0.021207
20.050000,0.111227,-0.010854
20.051000,0.016474,0.010431
20.052000,0.039595,0.000000
20.053000,0.143758,-0.015760
20.054000,0.163863,0.155811
20.055000,0.138373,-0.062043
20.056000,0.118334,0.083143
20.057000,0.117093,0.051616
20.058000,0.115708,0.022229
20.059000,0.163044,0.016989
20.060000,0.093055,-0.062725
20.061000,0.163028,0.031440
20.062000,0.116692,-0.001406
20.063000,0.116300,-0.000560
20.064000,0.116455,-0.057779
20.065000,0.163598,-0.118542
20.066000,0.208864,0.029311
20.067000,0.138488,-0.039119
20.068000,0.209447,0.008192
20.069000,0.185427,-0.072323
20.070000,0.257031,-0.092432
20.071000,0.252718,-0.148830
20.072000,0.258594,-0.124656
20.073000,0.282845,-0.157112
20.074000,0.257004,-0.126863
20.075000,0.332113,-0.160182
20.076000,0.230124,-0.254799
20.077000,0.403995,-0.122657
20.078000,0.213055,-0.121273
20.079000,0.262275,-0.119493
20.080000,0.287764,-0.264207
20.081000,0.249134,-0.214774
20.082000,0.473470,-0.110117
20.083000,0.150203,-0.027259
20.084000,0.305710,-0.052692
20.085000,0.247976,-0.087775
20.086000,0.285073,-0.078111
20.087000,0.316918,-0.033971
20.088000,0.414392,-0.127063
20.089000,0.194286,-0.072914
20.090000,0.170886,-0.050737
20.091000,0.352475,-0.187966
20.092000,0.281929,-0.155721
20.093000,0.283076,-0.111865
20.094000,0.186938,-0.001686
20.095000,0.107175,0.031094
20.096000,0.030779,-0.081201
20.097000,0.095688,-0.040331
20.098000,0.063674,-0.024528
20.099000,0.106697,-0.046141
20.100000,-0.012702,-0.058376
20.101000,-0.164611,-0.028684
20.102000,-0.041256,-0.027915
20.103000,-0.053832,-0.054029
20.104000,-0.035321,0.027515
20.105000,-0.042497,-0.056393
20.106000,-0.005760,-0.000000
20.107000,0.113147,-0.071145
20.108000,0.070159,-0.037362
20.109000,0.053004,-0.063421
20.110000,0.044349,-0.061640
20.111000,0.115588,0.075280
20.112000,0.041688,0.144971
20.113000,0.078180,0.093638
20.114000,0.032236,0.000000
20.115000,0.057433,0.170841
20.116000,0.082315,0.122339
20.117000,-0.025448,0.090687
20.118000,0.000000,0.006745
20.119000,0.054656,-0.000000
20.120000,-0.046183,-0.032532
20.121000,-0.003486,0.022746
20.122000,0.006506,-0.083826
20.123000,-0.046416,-0.108163
20.124000,0.000000,-0.135962
20.125000,-0.004239,-0.078631
20.126000,-0.025871,-0.106447
20.127000,-0.023928,-0.135065
20.128000,-0.045771,-0.048663
20.129000,0.023595,0.020149
20.130000,0.023277,-0.074413
20.131000,0.070116,-0.031184
20.132000,-0.071772,0.046959
20.133000,0.047626,0.058484
20.134000,0.067832,0.073516
20.135000,-0.072453,0.082062
20.136000,0.046524,0.078362
20.137000,-0.066350,0.059929
20.138000,0.092917,0.035346
20.139000,0.005476,0.111467
20.140000,0.052263,0.028230
20.141000,0.046370,0.027741
20.142000,0.071088,-0.054115
20.143000,0.039769,0.048106
20.144000,0.117439,-0.053863
20.145000,0.106462,-0.086874
20.146000,0.099974,0.053110
20.147000,0.084410,-0.142537
20.148000,0.117373,-0.030439
20.149000,0.066910,-0.063826
20.150000,0.183935,0.024088
20.151000,0.077652,-0.031200
20.152000,0.112134,0.029228
20.153000,0.111703,-0.003789
20.154000,0.193807,0.061991
20.155000,0.148270,0.061487
20.156000,0.168235,0.036242
20.157000,0.134967,0.082516
20.158000,0.175155,-0.059392
20.159000,0.239467,-0.121780
20.160000,0.194185,-0.060644
20.161000,0.206626,-0.082033
20.162000,0.135076,-0.081397
20.163000,0.227635,-0.163136
20.164000,0.175628,-0.084537
20.165000,0.228456,-0.062117
20.166000,0.194181,-0.071257
20.167000,0.246948,0.059845
20.168000,0.309492,-0.030477
20.169000,0.266734,0.134523
20.170000,0.230188,0.103630
20.171000,0.226039,0.217210
20.172000,0.137394,0.187266
20.173000,0.256745,0.253574
20.174000,0.215515,0.297627
20.175000,0.161819,0.193804
20.176000,0.215547,0.103073
20.177000,0.174503,0.060437
20.178000,0.136605,-0.066793
20.179000,0.176186,-0.017940
20.180000,0.188106,-0.058099
20.181000,0.134185,-0.136115
20.182000,0.091304,-0.112568
20.183000,0.086066,-0.296140
20.184000,0.133242,-0.054065
20.185000,-0.018532,-0.130749
20.186000,0.141284,-0.168051
20.187000,0.105080,-0.053004
20.188000,0.063773,-0.052340
20.189000,-0.084318,-0.061033
20.190000,-0.116623,0.030831
20.191000,-0.116687,-0.000000
20.192000,-0.096915,-0.017365
20.193000,-0.081465,-0.093619
20.194000,-0.000000,-0.092893
20.195000,0.096420,-0.156111
20.196000,0.117350,-0.297790
20.197000,0.125316,-0.274224
20.198000,0.078584,-0.359453
20.199000,0.021453,-0.367825
20.200000,0.034168,-0.304020
20.201000,-0.005814,-0.397390
20.202000,-0.031530,-0.264596
20.203000,0.053657,-0.300954
20.204000,0.023867,-0.248361
20.205000,-0.045572,-0.242437
20.206000,0.023361,-0.216257
20.207000,0.000595,-0.187349
20.208000,0.071647,-0.115815
20.209000,0.000000,-0.076472
20.210000,-0.026571,-0.060106
20.211000,0.046462,-0.060856
20.212000,-0.018915,-0.194261
20.213000,0.021602,-0.263790
20.214000,0.067850,-0.080837
20.215000,-0.010299,-0.284724
20.216000,0.039064,-0.297715
20.217000,-0.021262,-0.312204
20.218000,0.050063,-0.498048
20.219000,-0.021072,-0.436667
20.220000,0.000000,-0.417162
20.221000,0.016100,-0.347675
20.222000,0.077284,-0.449261
20.223000,-0.000000,-0.466850
20.224000,0.085810,-0.300817
20.225000,0.057349,-0.324708
20.226000,0.077585,-0.276455
20.227000,0.064188,-0.107795
20.228000,-0.018895,-0.214563
20.229000,-0.021774,-0.025079
20.230000,0.041942,-0.089132
20.231000,0.060745,-0.160925
20.232000,0.044402,-0.135904
20.233000,0.035593,-0.109320
20.234000,0.096889,-0.187135
20.235000,0.070440,-0.173416
20.236000,0.026551,-0.245675
20.237000,0.009389,-0.212765
20.238000,0.106408,-0.217470
20.239000,0.096711,-0.240945
20.240000,0.076238,-0.123662
20.241000,0.074664,-0.126196
20.242000,0.069504,-0.159771
20.243000,0.107324,-0.107918
20.244000,0.073541,-0.122667
20.245000,0.029677,-0.134334
20.246000,0.066265,-0.128160
20.247000,0.120457,-0.047799
20.248000,0.095459,-0.037132
20.249000,0.067348,-0.004927
20.250000,0.148439,-0.054066
20.251000,0.052933,-0.080976
20.252000,0.068123,-0.053972
20.253000,-0.024846,0.003103
20.254000,0.146555,0.039929
20.255000,0.003479,-0.082594
20.256000,0.053677,-0.052854
20.257000,0.047606,-0.046220
20.258000,0.084738,-0.060998
20.259000,0.016676,-0.070187
20.260000,0.062766,-0.074804
20.261000,0.026496,-0.031185
20.262000,-0.042966,0.062453
20.263000,-0.007811,0.062303
20.264000,0.086805,0.123931
20.265000,-0.019418,0.203838
20.266000,-0.031855,0.264025
20.267000,0.025604,0.351675
20.268000,-0.071288,0.277316
20.269000,0.030075,0.194042
20.270000,0.016221,0.085316
20.271000,0.008258,0.107917
20.272000,-0.029180,0.055118
20.273000,0.007794,-0.107990
20.274000,-0.028836,-0.108148
20.275000,-0.021308,-0.080091
20.276000,-0.064189,-0.082270
20.277000,0.021538,0.107088
20.278000,-0.003018,-0.059082
20.279000,-0.051923,0.000000
20.280000,0.002460,-0.030492
20.281000,-0.048596,0.050761
20.282000,-0.044933,0.049799
20.283000,-0.002540,0.062367
20.284000,0.023716,0.077687
20.285000,0.001022,0.170866
20.286000,-0.023232,0.124608
20.287000,0.046746,0.074278
20.288000,0.022933,0.186545
20.289000,-0.047451,0.093160
20.290000,0.047558,0.090954
20.291000,-0.023070,-0.068085
20.292000,-0.000683,-0.052711
20.293000,0.000000,-0.017756
20.294000,-0.001727,-0.116901
20.295000,0.024671,-0.074333
20.296000,-0.021723,-0.218314
20.297000,0.072907,-0.054001
20.298000,0.072041,-0.054074
20.299000,0.067504,-0.134746
20.300000,0.048462,-0.161886
20.301000,0.037269,-0.102832
20.302000,0.117417,0.029444
20.303000,0.090164,-0.022664
20.304000,0.074101,0.060610
20.305000,0.099314,0.041912
20.306000,0.138838,0.050277
20.307000,0.160029,0.019553
20.308000,0.146160,-0.074044
20.309000,0.082654,-0.049156
20.310000,0.103846,-0.159527
20.311000,0.084362,-0.082309
20.312000,0.146580,-0.249755
20.313000,0.134079,-0.203187
20.314000,0.160814,-0.187230
20.315000,0.127015,-0.231390
20.316000,0.127461,-0.279259
20.317000,0.136816,-0.204726
20.318000,0.156069,-0.204330
20.319000,0.201874,-0.121015
20.320000,0.097146,-0.112461
20.321000,0.164965,-0.118160
20.322000,0.080567,0.004825
20.323000,0.097585,0.000000
20.324000,0.175690,-0.023182
20.325000,0.104723,-0.053992
